s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0002E+001, 3.0082E+002, 2.9535E+002, 2.6909E+002, 2.4951E+002, 2.3242E+002, 1.7490E+002, 9.2481E+001, 5.5812E+001, 2.2874E+000, 2.2223E+000, 9.8609E-011, 2.9275E-002, 1.6187E-001, 4.4329E+002, 3.1220E+002, 2.6117E+002, 2.4082E+002, 2.2115E+002, 1.8663E+002, 1.0687E+002, 6.6306E+001, 4.3443E+000, 4.2791E+000, 2.1685E+002, 1.9204E+002, 1.7981E+002, 1.5904E+002, 1.3685E+002, 1.0875E+002, 6.1509E+001, 4.3773E+001, 9.2645E-001, 9.1472E-001, 1.5617E+002, 1.1595E+002, 9.5566E+001, 9.2722E+001, 8.7448E+001, 7.4559E+001, 5.5159E+001, 3.3750E+001, 3.0395E-001, 3.0199E-001, 5.1626E-011, 1.1300E-002, 1.8971E-001, 1.0732E+002, 1.1094E+002, 1.0035E+002, 9.6390E+001, 8.9253E+001, 7.4841E+001, 5.0080E+001, 3.6036E+001, 2.2667E-001, 2.2561E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1841E+002, 2.2244E+002, 2.1873E+002, 1.1272E+000, 8.2578E-001, 7.8068E-001
 1.0000E+002, 2.9810E+002, 2.9641E+002, 2.6851E+002, 2.5624E+002, 2.3823E+002, 1.8261E+002, 9.9746E+001, 6.0494E+001, 2.3582E+000, 2.2770E+000, 9.8258E-011, 3.1290E-002, 1.5877E-001, 4.3730E+002, 3.1952E+002, 2.6897E+002, 2.4788E+002, 2.2650E+002, 1.9421E+002, 1.1075E+002, 7.1457E+001, 4.5601E+000, 4.4787E+000, 2.2313E+002, 1.9726E+002, 1.8142E+002, 1.6186E+002, 1.3964E+002, 1.1509E+002, 7.2545E+001, 4.7570E+001, 9.8391E-001, 9.7086E-001, 1.5772E+002, 1.2146E+002, 1.0100E+002, 9.6509E+001, 9.2468E+001, 8.1530E+001, 6.7142E+001, 3.5090E+001, 3.3707E-001, 3.3514E-001, 5.7116E-011, 1.3206E-002, 1.8671E-001, 1.1116E+002, 1.1358E+002, 1.0501E+002, 1.0043E+002, 9.3852E+001, 8.0668E+001, 5.9727E+001, 3.8955E+001, 2.6273E-001, 2.6113E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2208E+002, 2.2412E+002, 2.1821E+002, 1.2452E+000, 1.0128E+000, 7.5387E-001
 1.1000E+002, 3.0741E+002, 3.0498E+002, 2.7558E+002, 2.5804E+002, 2.4157E+002, 1.8704E+002, 1.1195E+002, 6.4256E+001, 2.4820E+000, 2.3914E+000, 9.8896E-011, 3.1801E-002, 1.5806E-001, 4.4338E+002, 3.2456E+002, 2.6978E+002, 2.5033E+002, 2.2969E+002, 1.9683E+002, 1.2448E+002, 7.5751E+001, 4.6351E+000, 4.5405E+000, 2.2518E+002, 1.9929E+002, 1.8203E+002, 1.6492E+002, 1.4746E+002, 1.1977E+002, 8.3949E+001, 4.9520E+001, 1.0313E+000, 1.0175E+000, 1.6354E+002, 1.2405E+002, 1.0314E+002, 1.0031E+002, 9.5954E+001, 8.4547E+001, 7.3433E+001, 4.2599E+001, 3.6716E-001, 3.6434E-001, 6.3188E-011, 1.5554E-002, 1.8307E-001, 1.1260E+002, 1.1657E+002, 1.0849E+002, 1.0275E+002, 9.5463E+001, 8.7009E+001, 6.8966E+001, 4.4006E+001, 2.9033E-001, 2.8822E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2533E+002, 2.2598E+002, 2.2389E+002, 1.2262E+000, 9.3879E-001, 7.6897E-001
 1.2000E+002, 3.1527E+002, 3.1186E+002, 2.8170E+002, 2.6286E+002, 2.4029E+002, 1.9065E+002, 1.1978E+002, 7.0023E+001, 2.5835E+000, 2.4804E+000, 9.7709E-011, 3.2473E-002, 1.5696E-001, 4.5672E+002, 3.4519E+002, 2.7019E+002, 2.5289E+002, 2.3444E+002, 2.0581E+002, 1.3032E+002, 8.0094E+001, 4.7613E+000, 4.6459E+000, 2.2794E+002, 2.0120E+002, 1.8199E+002, 1.6800E+002, 1.4869E+002, 1.2488E+002, 9.1645E+001, 5.6504E+001, 1.0581E+000, 1.0321E+000, 1.6563E+002, 1.2620E+002, 1.0534E+002, 1.0233E+002, 9.7455E+001, 8.7448E+001, 7.9760E+001, 5.1115E+001, 3.9489E-001, 3.8993E-001, 6.6775E-011, 1.7161E-002, 1.8057E-001, 1.1439E+002, 1.1941E+002, 1.1162E+002, 1.0656E+002, 9.6796E+001, 9.0385E+001, 7.4354E+001, 5.1802E+001, 3.2170E-001, 3.1775E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2973E+002, 2.3234E+002, 2.2883E+002, 1.2222E+000, 8.8824E-001, 7.8958E-001
 1.3000E+002, 3.1475E+002, 3.1467E+002, 2.8152E+002, 2.6624E+002, 2.4457E+002, 1.9319E+002, 1.2859E+002, 7.7393E+001, 2.6785E+000, 2.5604E+000, 1.0033E-010, 3.5857E-002, 1.5171E-001, 4.5490E+002, 3.2743E+002, 2.7144E+002, 2.5556E+002, 2.4202E+002, 2.1163E+002, 1.3326E+002, 8.3439E+001, 4.7305E+000, 4.5869E+000, 2.3403E+002, 2.0417E+002, 1.8150E+002, 1.6779E+002, 1.5050E+002, 1.3141E+002, 9.6689E+001, 6.5029E+001, 1.0889E+000, 1.0484E+000, 1.6684E+002, 1.2955E+002, 1.0597E+002, 1.0300E+002, 9.8626E+001, 8.9752E+001, 8.3434E+001, 5.7352E+001, 4.2252E-001, 4.1473E-001, 6.9612E-011, 1.8500E-002, 1.7854E-001, 1.1620E+002, 1.1974E+002, 1.1122E+002, 1.0871E+002, 9.9719E+001, 9.4643E+001, 7.7044E+001, 5.9170E+001, 3.4360E-001, 3.3802E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3528E+002, 2.3699E+002, 2.3004E+002, 1.2373E+000, 9.8459E-001, 8.5184E-001
 1.4000E+002, 3.2352E+002, 3.1176E+002, 2.8015E+002, 2.6807E+002, 2.4989E+002, 1.9995E+002, 1.3251E+002, 8.3931E+001, 2.7433E+000, 2.6137E+000, 1.0114E-010, 3.7989E-002, 1.4843E-001, 4.6063E+002, 3.4484E+002, 2.7970E+002, 2.5677E+002, 2.4343E+002, 2.1843E+002, 1.3998E+002, 8.8205E+001, 4.9551E+000, 4.7761E+000, 2.3323E+002, 2.0663E+002, 1.8829E+002, 1.7096E+002, 1.5356E+002, 1.3554E+002, 1.0047E+002, 7.2724E+001, 1.1514E+000, 1.0925E+000, 1.7204E+002, 1.3546E+002, 1.0675E+002, 1.0481E+002, 1.0036E+002, 9.2730E+001, 8.5432E+001, 6.4135E+001, 4.4800E-001, 4.3804E-001, 7.3519E-011, 2.0464E-002, 1.7544E-001, 1.1667E+002, 1.2056E+002, 1.1253E+002, 1.1032E+002, 9.9236E+001, 9.4145E+001, 8.0136E+001, 6.4875E+001, 3.6716E-001, 3.6029E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3716E+002, 2.3677E+002, 2.3441E+002, 1.2603E+000, 9.0856E-001, 8.3962E-001
 1.5000E+002, 3.3149E+002, 3.2185E+002, 2.8378E+002, 2.7194E+002, 2.5427E+002, 2.0089E+002, 1.3506E+002, 8.9784E+001, 2.8391E+000, 2.6990E+000, 1.0185E-010, 4.0206E-002, 1.4498E-001, 4.7018E+002, 3.2465E+002, 2.7678E+002, 2.5679E+002, 2.4437E+002, 2.2292E+002, 1.4991E+002, 9.8269E+001, 5.0526E+000, 4.8583E+000, 2.3794E+002, 2.0621E+002, 1.8891E+002, 1.7255E+002, 1.5815E+002, 1.3628E+002, 1.0268E+002, 7.8271E+001, 1.1643E+000, 1.0897E+000, 1.7162E+002, 1.3870E+002, 1.0834E+002, 1.0619E+002, 1.0117E+002, 9.4250E+001, 8.7282E+001, 6.9538E+001, 4.6633E-001, 4.5480E-001, 7.7436E-011, 2.2616E-002, 1.7206E-001, 1.1908E+002, 1.2488E+002, 1.1382E+002, 1.1156E+002, 1.0283E+002, 9.6749E+001, 8.2575E+001, 6.9869E+001, 3.9364E-001, 3.7997E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3724E+002, 2.4066E+002, 2.3726E+002, 1.1681E+000, 8.7087E-001, 9.1916E-001
 1.6000E+002, 3.2756E+002, 3.1558E+002, 2.8490E+002, 2.7075E+002, 2.5538E+002, 2.0508E+002, 1.3924E+002, 9.3893E+001, 2.9008E+000, 2.7512E+000, 1.0297E-010, 4.2686E-002, 1.4111E-001, 4.6574E+002, 3.4291E+002, 2.8495E+002, 2.6073E+002, 2.4462E+002, 2.1968E+002, 1.5604E+002, 9.9312E+001, 4.9333E+000, 4.6917E+000, 2.3644E+002, 2.0712E+002, 1.8709E+002, 1.7345E+002, 1.6100E+002, 1.3676E+002, 1.0532E+002, 8.2461E+001, 1.1849E+000, 1.0963E+000, 1.7123E+002, 1.3817E+002, 1.0972E+002, 1.0761E+002, 1.0225E+002, 9.5304E+001, 8.9780E+001, 7.3018E+001, 4.9747E-001, 4.7425E-001, 8.0959E-011, 2.4676E-002, 1.6885E-001, 1.2090E+002, 1.2588E+002, 1.1517E+002, 1.1342E+002, 1.0311E+002, 9.7525E+001, 8.3111E+001, 7.2219E+001, 4.1605E-001, 3.9207E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3907E+002, 2.4235E+002, 2.3959E+002, 1.1367E+000, 9.1507E-001, 8.8864E-001
 1.7000E+002, 3.3835E+002, 3.2059E+002, 2.8519E+002, 2.7619E+002, 2.6009E+002, 2.0237E+002, 1.4642E+002, 9.6395E+001, 2.9679E+000, 2.8067E+000, 1.0136E-010, 4.3205E-002, 1.4037E-001, 4.9706E+002, 3.5703E+002, 2.8736E+002, 2.6468E+002, 2.4606E+002, 2.2770E+002, 1.6214E+002, 1.0231E+002, 5.1724E+000, 4.9217E+000, 2.3913E+002, 2.1708E+002, 1.8955E+002, 1.7606E+002, 1.6111E+002, 1.3825E+002, 1.0765E+002, 8.7114E+001, 1.2427E+000, 1.1247E+000, 1.7563E+002, 1.3682E+002, 1.1112E+002, 1.0861E+002, 1.0338E+002, 9.5883E+001, 9.1288E+001, 7.4385E+001, 5.1741E-001, 4.8807E-001, 8.2836E-011, 2.6121E-002, 1.6660E-001, 1.2220E+002, 1.2568E+002, 1.1700E+002, 1.1279E+002, 1.0435E+002, 9.8426E+001, 8.6057E+001, 7.5989E+001, 4.5342E-001, 4.1422E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3792E+002, 2.4086E+002, 2.3556E+002, 1.0862E+000, 8.8550E-001, 7.6038E-001
 1.8000E+002, 3.4152E+002, 3.2979E+002, 2.9069E+002, 2.7693E+002, 2.5927E+002, 2.0758E+002, 1.4771E+002, 9.9503E+001, 3.0453E+000, 2.8725E+000, 1.0218E-010, 4.6055E-002, 1.3588E-001, 5.1176E+002, 3.5235E+002, 2.8860E+002, 2.6720E+002, 2.5204E+002, 2.3110E+002, 1.6525E+002, 1.0887E+002, 5.2348E+000, 4.9564E+000, 2.4760E+002, 2.1873E+002, 1.8818E+002, 1.7639E+002, 1.6509E+002, 1.4191E+002, 1.0861E+002, 8.9921E+001, 1.2778E+000, 1.1432E+000, 1.7836E+002, 1.3868E+002, 1.1197E+002, 1.0917E+002, 1.0462E+002, 9.8233E+001, 9.2792E+001, 7.7115E+001, 5.4617E-001, 5.0619E-001, 8.4560E-011, 2.7478E-002, 1.6448E-001, 1.2637E+002, 1.2504E+002, 1.1915E+002, 1.1537E+002, 1.0753E+002, 9.8873E+001, 8.6687E+001, 7.6660E+001, 4.8388E-001, 4.2635E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4116E+002, 2.4622E+002, 2.3987E+002, 1.2355E+000, 8.8092E-001, 9.4807E-001
 1.9000E+002, 3.6538E+002, 3.3171E+002, 3.0426E+002, 2.8792E+002, 2.6663E+002, 2.1473E+002, 1.5733E+002, 1.0577E+002, 3.5648E+000, 3.3795E+000, 1.0133E-010, 4.8428E-002, 1.3224E-001, 5.8314E+002, 3.9846E+002, 3.0563E+002, 2.8094E+002, 2.6583E+002, 2.4542E+002, 1.8011E+002, 1.2080E+002, 7.3959E+000, 7.0918E+000, 2.5312E+002, 2.2117E+002, 1.9224E+002, 1.8002E+002, 1.6690E+002, 1.4131E+002, 1.1153E+002, 9.1739E+001, 1.4507E+000, 1.3119E+000, 1.7809E+002, 1.4191E+002, 1.1332E+002, 1.1061E+002, 1.0542E+002, 9.9340E+001, 9.2108E+001, 7.9118E+001, 5.6933E-001, 5.2407E-001, 8.6313E-011, 2.8889E-002, 1.6235E-001, 1.2749E+002, 1.2717E+002, 1.1919E+002, 1.1671E+002, 1.0745E+002, 1.0076E+002, 8.7548E+001, 7.8165E+001, 4.9074E-001, 4.4081E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5368E+002, 2.5906E+002, 2.5487E+002, 1.3862E+000, 1.1056E+000, 9.2759E-001
 2.0000E+002, 3.7161E+002, 3.5716E+002, 3.4003E+002, 3.2438E+002, 3.0648E+002, 2.6673E+002, 1.8220E+002, 1.2127E+002, 4.4812E+000, 4.2665E+000, 1.0333E-010, 5.5433E-002, 1.2142E-001, 6.4580E+002, 4.7590E+002, 3.4287E+002, 3.1521E+002, 2.9365E+002, 2.7350E+002, 2.2367E+002, 1.7107E+002, 8.8187E+000, 8.4043E+000, 2.7840E+002, 2.4131E+002, 2.1333E+002, 1.9238E+002, 1.7686E+002, 1.4976E+002, 1.1676E+002, 9.5954E+001, 1.7194E+000, 1.5315E+000, 1.9243E+002, 1.5004E+002, 1.1453E+002, 1.1226E+002, 1.0749E+002, 1.0034E+002, 9.3108E+001, 7.9848E+001, 6.2016E-001, 5.6653E-001, 8.9123E-011, 3.1422E-002, 1.5838E-001, 1.2928E+002, 1.2958E+002, 1.2081E+002, 1.1726E+002, 1.1039E+002, 1.0233E+002, 8.8335E+001, 7.9402E+001, 5.2951E-001, 4.6695E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8742E+002, 2.9115E+002, 2.8666E+002, 1.6401E+000, 1.3870E+000, 1.0164E+000
 2.1000E+002, 3.8395E+002, 3.7815E+002, 3.5712E+002, 3.4420E+002, 3.2231E+002, 2.9395E+002, 2.0394E+002, 1.3683E+002, 4.8460E+000, 4.5966E+000, 1.0427E-010, 6.0793E-002, 1.1313E-001, 6.0338E+002, 4.8936E+002, 3.6921E+002, 3.3925E+002, 3.1393E+002, 2.9443E+002, 2.5394E+002, 1.9252E+002, 9.5740E+000, 9.1113E+000, 3.0391E+002, 2.6647E+002, 2.3820E+002, 2.0923E+002, 1.9159E+002, 1.6685E+002, 1.2566E+002, 1.0212E+002, 1.9493E+000, 1.7502E+000, 2.0551E+002, 1.5436E+002, 1.1765E+002, 1.1488E+002, 1.0987E+002, 1.0193E+002, 9.5712E+001, 8.1326E+001, 6.8322E-001, 6.2633E-001, 9.1062E-011, 3.3531E-002, 1.5510E-001, 1.3870E+002, 1.3703E+002, 1.2472E+002, 1.2219E+002, 1.1418E+002, 1.0305E+002, 9.3743E+001, 8.1669E+001, 5.7190E-001, 5.0756E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0193E+002, 3.0791E+002, 3.0273E+002, 1.5864E+000, 1.4238E+000, 1.1135E+000
