s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 8.2001E+002, 1.6219E+002, 1.2850E+002, 1.0759E+002, 8.8964E+001, 7.9003E+001, 7.6804E+001, 7.5701E+001, 7.4504E+001, 2.7116E-012, 7.2474E-004, 2.0620E-001, 2.1105E+002, 1.5342E+002, 1.1461E+002, 9.7333E+001, 9.2587E+001, 8.5953E+001, 7.7736E+001, 6.7391E+001, 1.8667E+002, 1.6385E+002, 1.3855E+002, 1.1518E+002, 9.0785E+001, 7.9095E+001, 6.5397E+001, 5.4844E+001, 8.9876E+001, 9.1042E+001, 9.0389E+001, 8.9407E+001, 8.6254E+001, 8.4388E+001, 7.9905E+001, 7.3413E+001, 9.0474E+001, 9.1687E+001, 9.1506E+001, 9.1764E+001, 8.8935E+001, 8.3162E+001, 8.0634E+001, 7.4583E+001, 9.6325E+001, 9.5923E+001, 9.5039E+001, 9.3223E+001, 8.9716E+001, 8.6222E+001, 7.8320E+001, 6.6359E+001, 4.9363E-012, 1.3251E-003, 2.0525E-001
 8.3001E+002, 1.6351E+002, 1.2885E+002, 1.0986E+002, 8.7685E+001, 7.6115E+001, 7.4969E+001, 7.6067E+001, 7.2742E+001, 2.4633E-012, 6.5842E-004, 2.0628E-001, 2.0262E+002, 1.4831E+002, 1.1283E+002, 9.5426E+001, 9.0437E+001, 8.5770E+001, 7.7108E+001, 6.7119E+001, 1.8115E+002, 1.5541E+002, 1.2540E+002, 1.0944E+002, 9.6606E+001, 7.6404E+001, 6.4536E+001, 5.3594E+001, 8.6498E+001, 8.7895E+001, 8.7429E+001, 8.5692E+001, 8.3658E+001, 8.0943E+001, 7.8332E+001, 7.2309E+001, 8.6856E+001, 8.7034E+001, 8.6806E+001, 8.5437E+001, 8.2947E+001, 8.2074E+001, 7.8789E+001, 7.3024E+001, 9.2444E+001, 9.1608E+001, 9.1059E+001, 8.9283E+001, 8.4513E+001, 8.1422E+001, 7.6626E+001, 6.3283E+001, 4.4934E-012, 1.2085E-003, 2.0544E-001
 8.4001E+002, 1.5908E+002, 1.2575E+002, 9.7041E+001, 8.1354E+001, 7.5246E+001, 7.5105E+001, 7.6278E+001, 7.3921E+001, 2.5082E-012, 6.7095E-004, 2.0627E-001, 1.8937E+002, 1.3477E+002, 1.0553E+002, 9.4392E+001, 8.9687E+001, 8.5153E+001, 7.6593E+001, 6.6351E+001, 1.7630E+002, 1.5649E+002, 1.2620E+002, 1.0972E+002, 8.8612E+001, 6.9017E+001, 5.8193E+001, 5.3016E+001, 8.3270E+001, 8.4849E+001, 8.4206E+001, 8.3431E+001, 8.1757E+001, 7.9083E+001, 7.6520E+001, 6.7784E+001, 8.4242E+001, 8.4692E+001, 8.5143E+001, 8.4329E+001, 8.2054E+001, 8.1425E+001, 7.9156E+001, 7.4899E+001, 9.0642E+001, 8.8621E+001, 8.7956E+001, 8.7059E+001, 8.3613E+001, 7.9543E+001, 7.2322E+001, 6.1073E+001, 3.7209E-012, 9.9872E-004, 2.0576E-001
 8.5000E+002, 1.3085E+002, 1.0464E+002, 9.2987E+001, 7.9513E+001, 7.3507E+001, 7.2230E+001, 7.2166E+001, 7.1039E+001, 2.2091E-012, 5.9154E-004, 2.0639E-001, 1.8586E+002, 1.2649E+002, 1.0265E+002, 9.2577E+001, 8.8301E+001, 8.0883E+001, 7.1314E+001, 6.2137E+001, 1.7147E+002, 1.3401E+002, 1.1337E+002, 8.9108E+001, 6.4755E+001, 5.4036E+001, 5.1570E+001, 5.1310E+001, 8.1401E+001, 8.2555E+001, 8.1942E+001, 8.1010E+001, 7.9783E+001, 7.7383E+001, 7.4909E+001, 6.7180E+001, 8.2173E+001, 8.2849E+001, 8.3052E+001, 8.2538E+001, 7.9623E+001, 7.8157E+001, 7.7418E+001, 7.3363E+001, 8.8874E+001, 8.5665E+001, 8.3991E+001, 8.2330E+001, 7.9292E+001, 7.6608E+001, 7.1607E+001, 6.3287E+001, 3.2259E-012, 8.6447E-004, 2.0597E-001
 8.6000E+002, 9.6174E+001, 7.7474E+001, 7.5624E+001, 7.3691E+001, 7.1719E+001, 7.1599E+001, 7.1109E+001, 6.7935E+001, 1.7728E-012, 4.7485E-004, 2.0657E-001, 1.6338E+002, 1.1686E+002, 9.5610E+001, 8.3667E+001, 7.8252E+001, 6.9941E+001, 6.2372E+001, 5.8082E+001, 1.6536E+002, 1.3224E+002, 1.0452E+002, 7.7945E+001, 5.5749E+001, 4.6116E+001, 4.7645E+001, 4.8889E+001, 7.9494E+001, 8.0615E+001, 7.9487E+001, 7.9123E+001, 7.8493E+001, 7.5595E+001, 7.3631E+001, 6.5225E+001, 8.0389E+001, 8.0999E+001, 8.1029E+001, 8.0266E+001, 7.9239E+001, 7.6697E+001, 7.5529E+001, 7.1428E+001, 8.3613E+001, 8.0973E+001, 8.0718E+001, 7.9774E+001, 7.7037E+001, 7.4547E+001, 7.1772E+001, 6.1639E+001, 2.6380E-012, 7.0922E-004, 2.0622E-001
 8.7001E+002, 9.6519E+001, 8.1342E+001, 7.8968E+001, 7.4477E+001, 7.0572E+001, 6.8858E+001, 6.7435E+001, 6.3921E+001, 1.2686E-012, 3.4023E-004, 2.0678E-001, 1.6359E+002, 1.1007E+002, 8.7114E+001, 7.7014E+001, 7.0148E+001, 6.2420E+001, 5.7546E+001, 5.5235E+001, 1.5614E+002, 1.3219E+002, 9.8929E+001, 7.1935E+001, 5.2619E+001, 4.2125E+001, 4.6161E+001, 4.6533E+001, 7.7660E+001, 7.8352E+001, 7.7941E+001, 7.7825E+001, 7.7167E+001, 7.5331E+001, 7.2703E+001, 6.5894E+001, 7.8654E+001, 7.9046E+001, 7.8581E+001, 7.7578E+001, 7.7033E+001, 7.4949E+001, 7.2624E+001, 6.8760E+001, 7.9598E+001, 7.8393E+001, 7.8439E+001, 7.7925E+001, 7.6057E+001, 7.3605E+001, 7.1731E+001, 6.0556E+001, 2.3401E-012, 6.3595E-004, 2.0633E-001
 8.8001E+002, 8.9318E+001, 7.5785E+001, 7.5093E+001, 7.2367E+001, 6.8561E+001, 6.6618E+001, 6.5187E+001, 6.2689E+001, 9.5678E-013, 2.5700E-004, 2.0690E-001, 1.5664E+002, 1.0536E+002, 8.8589E+001, 7.7230E+001, 6.7799E+001, 6.1216E+001, 5.7851E+001, 5.4491E+001, 1.5564E+002, 1.2139E+002, 8.9906E+001, 6.3072E+001, 4.4873E+001, 4.1213E+001, 4.4875E+001, 4.5572E+001, 7.5676E+001, 7.6476E+001, 7.6341E+001, 7.6521E+001, 7.5269E+001, 7.2305E+001, 7.1018E+001, 6.5244E+001, 7.5991E+001, 7.6041E+001, 7.5075E+001, 7.3797E+001, 7.1773E+001, 7.0538E+001, 7.0016E+001, 6.6742E+001, 7.7876E+001, 7.6870E+001, 7.6821E+001, 7.6453E+001, 7.5353E+001, 7.3532E+001, 7.0743E+001, 6.2230E+001, 1.6307E-012, 4.4159E-004, 2.0663E-001
 8.9001E+002, 8.6695E+001, 7.6807E+001, 7.3555E+001, 6.9171E+001, 6.5486E+001, 6.4048E+001, 6.2443E+001, 6.0068E+001, 8.6894E-013, 2.3368E-004, 2.0694E-001, 1.4341E+002, 9.8057E+001, 8.4306E+001, 7.4652E+001, 6.7425E+001, 6.1494E+001, 5.6973E+001, 5.3852E+001, 1.5230E+002, 1.1582E+002, 8.5810E+001, 6.2463E+001, 4.4211E+001, 4.0763E+001, 4.5591E+001, 4.5512E+001, 7.4293E+001, 7.4760E+001, 7.4667E+001, 7.3657E+001, 7.1909E+001, 7.0849E+001, 6.9082E+001, 6.2447E+001, 7.4141E+001, 7.4203E+001, 7.3700E+001, 7.2823E+001, 7.0526E+001, 7.0448E+001, 6.9487E+001, 6.7618E+001, 7.5771E+001, 7.5000E+001, 7.5477E+001, 7.5065E+001, 7.3399E+001, 7.1787E+001, 6.8831E+001, 5.7754E+001, 1.6208E-012, 4.4226E-004, 2.0662E-001
 9.0000E+002, 8.1874E+001, 7.4644E+001, 6.9757E+001, 6.6100E+001, 6.3490E+001, 6.2096E+001, 6.0457E+001, 5.8411E+001, 6.9786E-013, 1.8781E-004, 2.0701E-001, 1.4501E+002, 1.0695E+002, 8.9815E+001, 7.6395E+001, 6.6592E+001, 6.1004E+001, 5.6136E+001, 5.1853E+001, 1.4880E+002, 1.1120E+002, 8.2222E+001, 6.0177E+001, 4.2426E+001, 4.0042E+001, 4.4031E+001, 4.5616E+001, 7.2849E+001, 7.3098E+001, 7.2818E+001, 7.2282E+001, 7.1382E+001, 6.9927E+001, 6.6958E+001, 6.1624E+001, 7.2251E+001, 7.2127E+001, 7.1878E+001, 7.1366E+001, 7.0066E+001, 6.9010E+001, 6.6679E+001, 6.3327E+001, 7.3119E+001, 7.2407E+001, 7.2817E+001, 7.2929E+001, 7.2128E+001, 7.0839E+001, 6.7183E+001, 5.7142E+001, 1.2635E-012, 3.4523E-004, 2.0677E-001
 9.1001E+002, 8.0346E+001, 7.1007E+001, 6.9661E+001, 6.6388E+001, 6.3229E+001, 6.1135E+001, 5.9608E+001, 5.8628E+001, 6.2364E-013, 1.6795E-004, 2.0704E-001, 1.4581E+002, 1.0162E+002, 8.4619E+001, 7.4341E+001, 6.5163E+001, 6.0336E+001, 5.5019E+001, 5.2774E+001, 1.4606E+002, 1.0747E+002, 8.0606E+001, 5.7677E+001, 4.4011E+001, 3.9680E+001, 4.3761E+001, 4.4970E+001, 7.0882E+001, 7.1586E+001, 7.1480E+001, 7.1028E+001, 6.9970E+001, 6.8685E+001, 6.4873E+001, 6.0819E+001, 7.0319E+001, 7.0392E+001, 7.0564E+001, 7.0444E+001, 6.8037E+001, 6.6180E+001, 6.3932E+001, 6.2446E+001, 7.1339E+001, 7.0772E+001, 7.1180E+001, 7.0790E+001, 7.0239E+001, 6.9199E+001, 6.6744E+001, 5.7013E+001, 1.3061E-012, 3.5986E-004, 2.0674E-001
 9.2000E+002, 7.8608E+001, 6.7887E+001, 6.8768E+001, 6.7081E+001, 6.3986E+001, 6.0879E+001, 5.9253E+001, 5.8177E+001, 5.0944E-013, 1.3737E-004, 2.0708E-001, 1.4227E+002, 1.0323E+002, 8.6534E+001, 7.2648E+001, 6.4305E+001, 5.7885E+001, 5.3088E+001, 5.1316E+001, 1.4592E+002, 1.0592E+002, 8.2025E+001, 5.7359E+001, 4.1400E+001, 3.9350E+001, 4.3999E+001, 4.5127E+001, 6.9315E+001, 7.0078E+001, 7.0036E+001, 6.9752E+001, 6.8930E+001, 6.7282E+001, 6.4037E+001, 5.9011E+001, 6.9303E+001, 6.9298E+001, 6.8861E+001, 6.7990E+001, 6.6683E+001, 6.6182E+001, 6.4958E+001, 6.2562E+001, 7.0284E+001, 6.9374E+001, 6.9097E+001, 6.9296E+001, 6.8982E+001, 6.7584E+001, 6.3990E+001, 5.4773E+001, 8.0654E-013, 2.1962E-004, 2.0695E-001
 9.3001E+002, 7.8725E+001, 6.6805E+001, 6.5808E+001, 6.3620E+001, 6.0234E+001, 5.9780E+001, 5.8868E+001, 5.7408E+001, 4.2197E-013, 1.1381E-004, 2.0712E-001, 1.4124E+002, 9.9562E+001, 8.6709E+001, 7.3269E+001, 6.3756E+001, 5.7429E+001, 5.3861E+001, 5.1811E+001, 1.3927E+002, 1.0418E+002, 7.8539E+001, 5.4570E+001, 4.2109E+001, 3.9148E+001, 4.3626E+001, 4.4872E+001, 6.7637E+001, 6.8802E+001, 6.8061E+001, 6.7512E+001, 6.7069E+001, 6.5584E+001, 6.2777E+001, 5.8124E+001, 6.7616E+001, 6.7951E+001, 6.7461E+001, 6.6439E+001, 6.5527E+001, 6.4872E+001, 6.4267E+001, 6.2618E+001, 6.8975E+001, 6.7670E+001, 6.7277E+001, 6.6901E+001, 6.6000E+001, 6.4837E+001, 6.4055E+001, 6.0387E+001, 5.9527E-013, 1.6185E-004, 2.0705E-001
 9.4001E+002, 8.3890E+001, 7.3887E+001, 6.6556E+001, 6.4557E+001, 6.1733E+001, 6.0710E+001, 5.8992E+001, 5.8989E+001, 3.4247E-013, 9.2369E-005, 2.0715E-001, 1.3345E+002, 9.5697E+001, 7.9370E+001, 7.0691E+001, 6.2494E+001, 5.6808E+001, 5.3665E+001, 5.1571E+001, 1.3515E+002, 1.0180E+002, 7.3186E+001, 5.3027E+001, 3.9124E+001, 3.9134E+001, 4.3645E+001, 4.5279E+001, 6.7036E+001, 6.7696E+001, 6.7044E+001, 6.6713E+001, 6.5571E+001, 6.4564E+001, 6.2544E+001, 5.6654E+001, 6.5810E+001, 6.5959E+001, 6.5549E+001, 6.4821E+001, 6.4499E+001, 6.4222E+001, 6.3778E+001, 6.1375E+001, 6.8020E+001, 6.6588E+001, 6.5749E+001, 6.4916E+001, 6.4164E+001, 6.4077E+001, 6.4392E+001, 6.1703E+001, 5.3056E-013, 1.4431E-004, 2.0707E-001
 9.5001E+002, 7.8942E+001, 6.8871E+001, 6.4969E+001, 6.2688E+001, 5.9794E+001, 5.9098E+001, 5.7418E+001, 5.7381E+001, 2.6987E-013, 7.2789E-005, 2.0718E-001, 1.3250E+002, 9.4962E+001, 7.8389E+001, 6.9419E+001, 6.0062E+001, 5.5346E+001, 5.2558E+001, 5.1602E+001, 1.3084E+002, 9.8361E+001, 7.1988E+001, 5.4647E+001, 3.8174E+001, 3.9491E+001, 4.4050E+001, 4.4853E+001, 6.6271E+001, 6.6742E+001, 6.6135E+001, 6.6027E+001, 6.5044E+001, 6.3617E+001, 6.1953E+001, 5.5154E+001, 6.4908E+001, 6.4819E+001, 6.4877E+001, 6.4587E+001, 6.4293E+001, 6.3684E+001, 6.2307E+001, 5.9682E+001, 6.7179E+001, 6.5495E+001, 6.4756E+001, 6.3800E+001, 6.3225E+001, 6.3762E+001, 6.3366E+001, 6.1729E+001, 4.5688E-013, 1.2448E-004, 2.0710E-001
 9.6000E+002, 7.6927E+001, 6.7028E+001, 6.5793E+001, 6.1073E+001, 5.8844E+001, 5.8423E+001, 5.7619E+001, 5.7675E+001, 1.9397E-013, 5.2309E-005, 2.0721E-001, 1.3158E+002, 9.2784E+001, 7.6646E+001, 6.9118E+001, 6.0007E+001, 5.4554E+001, 5.1325E+001, 5.0976E+001, 1.3090E+002, 9.5485E+001, 7.3011E+001, 5.1738E+001, 3.9093E+001, 4.0296E+001, 4.4301E+001, 4.4559E+001, 6.5198E+001, 6.5827E+001, 6.5288E+001, 6.5003E+001, 6.3852E+001, 6.2609E+001, 6.0558E+001, 5.5007E+001, 6.4490E+001, 6.4313E+001, 6.4324E+001, 6.3982E+001, 6.3503E+001, 6.3346E+001, 6.2188E+001, 6.0223E+001, 6.6392E+001, 6.4942E+001, 6.4102E+001, 6.3418E+001, 6.2718E+001, 6.2683E+001, 6.1049E+001, 5.6820E+001, 4.3362E-013, 1.1884E-004, 2.0711E-001
