s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0005E+001, 3.1170E+002, 2.9775E+002, 2.6949E+002, 2.5212E+002, 2.2679E+002, 1.7753E+002, 1.0841E+002, 6.0958E+001, 2.0886E+000, 2.0239E+000, 9.6813E-011, 2.8015E-002, 1.6386E-001, 4.1635E+002, 3.3398E+002, 2.5600E+002, 2.3918E+002, 2.1756E+002, 1.8846E+002, 1.2314E+002, 7.7114E+001, 3.8949E+000, 3.7983E+000, 2.2118E+002, 1.9919E+002, 1.8094E+002, 1.5958E+002, 1.3947E+002, 1.0434E+002, 6.9857E+001, 4.7706E+001, 9.3215E-001, 9.0850E-001, 1.5713E+002, 1.2410E+002, 9.9369E+001, 9.5821E+001, 8.9826E+001, 7.7635E+001, 6.0694E+001, 3.6646E+001, 2.9904E-001, 2.9730E-001, 5.1713E-011, 1.0523E-002, 1.9082E-001, 1.1470E+002, 1.1599E+002, 1.0484E+002, 1.0078E+002, 9.3421E+001, 7.8860E+001, 5.5839E+001, 3.7843E+001, 2.1603E-001, 2.1460E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2420E+002, 2.2590E+002, 2.2679E+002, 1.0427E+000, 7.9352E-001, 6.2900E-001
 1.0000E+002, 3.1740E+002, 3.0173E+002, 2.7125E+002, 2.5597E+002, 2.3787E+002, 1.8042E+002, 1.1434E+002, 6.5951E+001, 2.2016E+000, 2.1254E+000, 9.8632E-011, 3.0064E-002, 1.6075E-001, 4.0668E+002, 3.2752E+002, 2.5755E+002, 2.4042E+002, 2.2590E+002, 1.9742E+002, 1.2326E+002, 8.0274E+001, 3.9249E+000, 3.8104E+000, 2.1918E+002, 2.0079E+002, 1.8514E+002, 1.6486E+002, 1.4279E+002, 1.1710E+002, 8.2209E+001, 5.1981E+001, 9.7382E-001, 9.3998E-001, 1.6045E+002, 1.3064E+002, 1.0397E+002, 1.0189E+002, 9.4413E+001, 8.1863E+001, 7.1675E+001, 4.0923E+001, 3.3598E-001, 3.3282E-001, 5.8181E-011, 1.2690E-002, 1.8739E-001, 1.1625E+002, 1.2061E+002, 1.0992E+002, 1.0611E+002, 9.7235E+001, 8.7695E+001, 6.5890E+001, 4.2733E+001, 2.5477E-001, 2.5176E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2987E+002, 2.3023E+002, 2.2966E+002, 1.0212E+000, 8.4500E-001, 5.2759E-001
 1.1000E+002, 3.2210E+002, 3.1089E+002, 2.7383E+002, 2.6102E+002, 2.3939E+002, 1.9074E+002, 1.2436E+002, 7.1395E+001, 2.3269E+000, 2.2401E+000, 9.7085E-011, 3.0858E-002, 1.5944E-001, 4.2363E+002, 3.4251E+002, 2.6298E+002, 2.4459E+002, 2.2842E+002, 2.0451E+002, 1.3338E+002, 8.2576E+001, 4.0953E+000, 3.9583E+000, 2.2338E+002, 2.0465E+002, 1.8672E+002, 1.6378E+002, 1.4897E+002, 1.2405E+002, 8.8915E+001, 5.5141E+001, 1.0353E+000, 9.8806E-001, 1.6494E+002, 1.3175E+002, 1.0853E+002, 1.0611E+002, 9.8938E+001, 8.7171E+001, 7.8109E+001, 4.7970E+001, 3.7129E-001, 3.6614E-001, 6.3609E-011, 1.4729E-002, 1.8418E-001, 1.1949E+002, 1.2304E+002, 1.1641E+002, 1.0835E+002, 9.7561E+001, 9.2453E+001, 7.3718E+001, 4.9611E+001, 2.9060E-001, 2.8437E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2914E+002, 2.2915E+002, 2.2983E+002, 1.0384E+000, 7.6382E-001, 5.8551E-001
 1.2001E+002, 3.2653E+002, 3.1765E+002, 2.8115E+002, 2.6698E+002, 2.4087E+002, 1.9025E+002, 1.3017E+002, 7.8769E+001, 2.4681E+000, 2.3717E+000, 9.7462E-011, 3.3096E-002, 1.5620E-001, 4.2913E+002, 3.4437E+002, 2.6545E+002, 2.4947E+002, 2.2940E+002, 2.0763E+002, 1.3849E+002, 8.7095E+001, 4.1881E+000, 4.0341E+000, 2.3050E+002, 2.0717E+002, 1.8830E+002, 1.6800E+002, 1.5261E+002, 1.2966E+002, 9.7510E+001, 6.2654E+001, 1.1045E+000, 1.0326E+000, 1.6748E+002, 1.3363E+002, 1.1325E+002, 1.0901E+002, 1.0313E+002, 9.1651E+001, 8.4420E+001, 5.6125E+001, 4.1132E-001, 3.9652E-001, 6.5982E-011, 1.5844E-002, 1.8248E-001, 1.2426E+002, 1.2489E+002, 1.1763E+002, 1.1071E+002, 1.0254E+002, 9.6414E+001, 7.8207E+001, 5.6382E+001, 3.3112E-001, 3.1353E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3316E+002, 2.3335E+002, 2.3266E+002, 1.0487E+000, 8.2148E-001, 6.2897E-001
 1.3001E+002, 3.3193E+002, 3.2331E+002, 2.8412E+002, 2.6899E+002, 2.4385E+002, 1.9858E+002, 1.3425E+002, 8.3050E+001, 2.5725E+000, 2.4716E+000, 9.8315E-011, 3.5081E-002, 1.5298E-001, 4.4927E+002, 3.5021E+002, 2.7066E+002, 2.5229E+002, 2.3373E+002, 2.1059E+002, 1.4374E+002, 9.1107E+001, 4.4080E+000, 4.2283E+000, 2.3001E+002, 2.0996E+002, 1.9302E+002, 1.7431E+002, 1.5645E+002, 1.3657E+002, 1.0005E+002, 6.8708E+001, 1.1575E+000, 1.0659E+000, 1.6923E+002, 1.4230E+002, 1.1384E+002, 1.0914E+002, 1.0502E+002, 9.7732E+001, 8.8348E+001, 6.2159E+001, 4.5818E-001, 4.2578E-001, 7.0539E-011, 1.7936E-002, 1.7922E-001, 1.2499E+002, 1.2840E+002, 1.1888E+002, 1.1273E+002, 1.0547E+002, 1.0037E+002, 8.2326E+001, 6.2867E+001, 3.7331E-001, 3.4127E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3881E+002, 2.3647E+002, 2.3540E+002, 1.0975E+000, 8.0008E-001, 5.4024E-001
 1.4000E+002, 3.2918E+002, 3.2365E+002, 2.9148E+002, 2.7322E+002, 2.5168E+002, 1.9731E+002, 1.3743E+002, 8.9347E+001, 2.6419E+000, 2.5323E+000, 9.7709E-011, 3.6030E-002, 1.5159E-001, 4.4808E+002, 3.5478E+002, 2.7298E+002, 2.5590E+002, 2.3841E+002, 2.1679E+002, 1.4870E+002, 9.2454E+001, 4.4474E+000, 4.2369E+000, 2.3452E+002, 2.1153E+002, 1.9573E+002, 1.7509E+002, 1.5599E+002, 1.3704E+002, 1.0625E+002, 7.6377E+001, 1.2143E+000, 1.0982E+000, 1.7347E+002, 1.4125E+002, 1.1353E+002, 1.0982E+002, 1.0562E+002, 9.9752E+001, 9.1181E+001, 6.7198E+001, 4.8912E-001, 4.4931E-001, 7.4596E-011, 1.9951E-002, 1.7601E-001, 1.2679E+002, 1.3086E+002, 1.2002E+002, 1.1472E+002, 1.0894E+002, 1.0215E+002, 8.5988E+001, 6.9094E+001, 4.0828E-001, 3.6622E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4100E+002, 2.4088E+002, 2.3870E+002, 1.1181E+000, 8.8838E-001, 6.0235E-001
 1.5001E+002, 3.3552E+002, 3.1913E+002, 2.8825E+002, 2.7623E+002, 2.4551E+002, 2.0278E+002, 1.3993E+002, 9.5689E+001, 2.7048E+000, 2.6038E+000, 9.6827E-011, 3.7188E-002, 1.4981E-001, 4.4461E+002, 3.4408E+002, 2.7685E+002, 2.6013E+002, 2.4098E+002, 2.1851E+002, 1.5647E+002, 9.3606E+001, 4.5123E+000, 4.2824E+000, 2.3481E+002, 2.1534E+002, 1.9716E+002, 1.7499E+002, 1.6040E+002, 1.4117E+002, 1.1144E+002, 8.1615E+001, 1.2752E+000, 1.1222E+000, 1.7415E+002, 1.4460E+002, 1.1387E+002, 1.1212E+002, 1.0802E+002, 1.0071E+002, 9.3185E+001, 7.2765E+001, 5.2847E-001, 4.7029E-001, 7.8248E-011, 2.1975E-002, 1.7281E-001, 1.2766E+002, 1.3285E+002, 1.2069E+002, 1.1594E+002, 1.0953E+002, 1.0168E+002, 8.8095E+001, 7.3022E+001, 4.3721E-001, 3.8365E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4087E+002, 2.4260E+002, 2.4001E+002, 1.0641E+000, 8.7508E-001, 5.8518E-001
 1.6001E+002, 3.3698E+002, 3.2104E+002, 2.8783E+002, 2.7751E+002, 2.5239E+002, 2.0572E+002, 1.4553E+002, 9.9570E+001, 2.8173E+000, 2.6950E+000, 9.9082E-011, 3.9503E-002, 1.4623E-001, 4.5460E+002, 3.5766E+002, 2.7504E+002, 2.5994E+002, 2.4239E+002, 2.2287E+002, 1.6306E+002, 9.8103E+001, 4.6092E+000, 4.3453E+000, 2.3428E+002, 2.1519E+002, 1.9997E+002, 1.7948E+002, 1.5956E+002, 1.3944E+002, 1.1455E+002, 8.7235E+001, 1.3390E+000, 1.1601E+000, 1.7421E+002, 1.4345E+002, 1.1574E+002, 1.1378E+002, 1.0838E+002, 1.0152E+002, 9.4565E+001, 7.4365E+001, 5.5268E-001, 4.9036E-001, 8.1070E-011, 2.3764E-002, 1.7003E-001, 1.2826E+002, 1.3200E+002, 1.2071E+002, 1.1620E+002, 1.0900E+002, 1.0360E+002, 9.0793E+001, 7.5993E+001, 4.9332E-001, 4.0509E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4268E+002, 2.4250E+002, 2.4138E+002, 1.1548E+000, 9.3132E-001, 7.1395E-001
 1.7001E+002, 3.3850E+002, 3.2232E+002, 2.9448E+002, 2.8131E+002, 2.5677E+002, 2.1361E+002, 1.4800E+002, 1.0452E+002, 2.9076E+000, 2.7550E+000, 9.9053E-011, 4.1453E-002, 1.4323E-001, 4.7640E+002, 3.6976E+002, 2.7507E+002, 2.5963E+002, 2.4755E+002, 2.2571E+002, 1.7203E+002, 1.0252E+002, 4.7045E+000, 4.4191E+000, 2.3450E+002, 2.1864E+002, 2.0210E+002, 1.8017E+002, 1.6174E+002, 1.4099E+002, 1.1814E+002, 8.9522E+001, 1.3901E+000, 1.1853E+000, 1.7848E+002, 1.4466E+002, 1.1732E+002, 1.1436E+002, 1.0864E+002, 1.0098E+002, 9.5899E+001, 7.8686E+001, 5.8191E-001, 5.0905E-001, 8.2900E-011, 2.5255E-002, 1.6778E-001, 1.3163E+002, 1.3670E+002, 1.2259E+002, 1.1746E+002, 1.1149E+002, 1.0511E+002, 9.2040E+001, 7.8344E+001, 5.3399E-001, 4.2717E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3865E+002, 2.4035E+002, 2.4327E+002, 1.0939E+000, 9.3865E-001, 6.2867E-001
 1.8001E+002, 3.4608E+002, 3.3189E+002, 3.0060E+002, 2.8053E+002, 2.5643E+002, 2.0606E+002, 1.5105E+002, 1.0707E+002, 2.9993E+000, 2.8389E+000, 9.9406E-011, 4.3159E-002, 1.4059E-001, 4.6490E+002, 3.6661E+002, 2.7668E+002, 2.6126E+002, 2.5046E+002, 2.2634E+002, 1.6828E+002, 1.0232E+002, 4.7263E+000, 4.4331E+000, 2.3748E+002, 2.1994E+002, 2.0105E+002, 1.7906E+002, 1.6360E+002, 1.4515E+002, 1.1849E+002, 9.0380E+001, 1.4074E+000, 1.1994E+000, 1.7993E+002, 1.5137E+002, 1.1820E+002, 1.1557E+002, 1.1204E+002, 1.0175E+002, 9.6579E+001, 8.1690E+001, 6.1392E-001, 5.2750E-001, 8.5642E-011, 2.7163E-002, 1.6476E-001, 1.3145E+002, 1.3691E+002, 1.2429E+002, 1.1824E+002, 1.1231E+002, 1.0652E+002, 9.3205E+001, 7.9758E+001, 5.5156E-001, 4.4182E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4336E+002, 2.4223E+002, 2.4373E+002, 1.1576E+000, 8.0358E-001, 5.5629E-001
 1.9001E+002, 3.6212E+002, 3.3991E+002, 3.1300E+002, 2.9400E+002, 2.6561E+002, 2.1161E+002, 1.6192E+002, 1.1470E+002, 3.4952E+000, 3.3875E+000, 1.0033E-010, 4.5937E-002, 1.3607E-001, 5.1954E+002, 4.0509E+002, 2.9347E+002, 2.7675E+002, 2.6093E+002, 2.4221E+002, 1.8544E+002, 1.1641E+002, 6.7182E+000, 6.3672E+000, 2.4027E+002, 2.1948E+002, 2.0221E+002, 1.8278E+002, 1.6844E+002, 1.4570E+002, 1.1962E+002, 9.4383E+001, 1.6238E+000, 1.4032E+000, 1.7672E+002, 1.4806E+002, 1.2007E+002, 1.1602E+002, 1.1279E+002, 1.0230E+002, 9.7536E+001, 8.3071E+001, 6.4595E-001, 5.5285E-001, 8.7245E-011, 2.8611E-002, 1.6249E-001, 1.3267E+002, 1.3597E+002, 1.2423E+002, 1.1911E+002, 1.1237E+002, 1.0768E+002, 9.6531E+001, 8.1395E+001, 5.6841E-001, 4.5864E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5585E+002, 2.5406E+002, 2.5204E+002, 1.3421E+000, 1.0607E+000, 7.0958E-001
 2.0000E+002, 3.8787E+002, 3.7132E+002, 3.4450E+002, 3.2632E+002, 3.0102E+002, 2.6438E+002, 1.9728E+002, 1.3277E+002, 4.3692E+000, 4.2096E+000, 1.0274E-010, 5.0708E-002, 1.2867E-001, 5.4389E+002, 4.3405E+002, 3.3331E+002, 3.1426E+002, 2.8750E+002, 2.6197E+002, 2.2344E+002, 1.7354E+002, 8.2458E+000, 7.7611E+000, 2.6959E+002, 2.4227E+002, 2.1669E+002, 1.9405E+002, 1.8112E+002, 1.5685E+002, 1.2574E+002, 9.8240E+001, 1.9552E+000, 1.7034E+000, 1.8993E+002, 1.5559E+002, 1.2205E+002, 1.1833E+002, 1.1501E+002, 1.0557E+002, 9.8540E+001, 8.4186E+001, 7.1183E-001, 6.0799E-001, 8.9242E-011, 3.0555E-002, 1.5950E-001, 1.3435E+002, 1.4047E+002, 1.2732E+002, 1.2178E+002, 1.1368E+002, 1.0903E+002, 9.7507E+001, 8.3092E+001, 6.0938E-001, 4.9200E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8553E+002, 2.8352E+002, 2.8285E+002, 1.3544E+000, 1.0945E+000, 7.9491E-001
 2.1001E+002, 3.9678E+002, 3.8140E+002, 3.5354E+002, 3.3689E+002, 3.1580E+002, 2.9026E+002, 2.1070E+002, 1.5024E+002, 4.8198E+000, 4.4835E+000, 1.0420E-010, 5.6885E-002, 1.1902E-001, 5.7912E+002, 4.7309E+002, 3.6563E+002, 3.3805E+002, 3.0727E+002, 2.7984E+002, 2.4195E+002, 1.9746E+002, 9.0593E+000, 8.5359E+000, 2.8629E+002, 2.5955E+002, 2.3389E+002, 2.1109E+002, 1.9091E+002, 1.6674E+002, 1.3203E+002, 1.0179E+002, 2.1557E+000, 1.8854E+000, 2.0657E+002, 1.6296E+002, 1.2446E+002, 1.2091E+002, 1.1745E+002, 1.0853E+002, 1.0027E+002, 8.8874E+001, 7.7719E-001, 6.6911E-001, 9.0873E-011, 3.2475E-002, 1.5650E-001, 1.4439E+002, 1.4677E+002, 1.3219E+002, 1.2845E+002, 1.1921E+002, 1.1078E+002, 9.9081E+001, 8.4532E+001, 6.4190E-001, 5.3528E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0566E+002, 3.0511E+002, 3.0478E+002, 1.4777E+000, 1.2052E+000, 8.5552E-001
