s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
 8.2002E+002, 3.2000E+001, 9.2120E+001, 8.3817E+001, 8.1636E+001, 7.9165E+001, 7.7775E+001, 7.8449E+001, 7.8487E+001, 4.3689E-012, 1.1724E-003, 2.0551E-001, 3.2000E+001, 1.6626E+002, 1.1975E+002, 1.0463E+002, 9.2863E+001, 8.4393E+001, 7.7929E+001, 6.6882E+001, 3.2000E+001, 1.6345E+002, 1.3091E+002, 1.1002E+002, 9.4227E+001, 8.1763E+001, 7.3393E+001, 5.5031E+001, 4.0512E+001, 4.1134E+001, 4.0347E+001, 3.8031E+001, 3.6793E+001, 3.5722E+001, 3.5346E+001, 3.5007E+001, 3.9035E+001, 3.9250E+001, 3.9175E+001, 3.8322E+001, 3.8008E+001, 3.7582E+001, 3.6374E+001, 3.5376E+001, 4.0013E+001, 4.0457E+001, 4.0411E+001, 3.9502E+001, 3.8847E+001, 3.7439E+001, 3.5316E+001, 3.4367E+001, 2.5594E-012, 7.4004E-004, 2.0618E-001
 8.3002E+002, 3.2000E+001, 9.1588E+001, 8.3446E+001, 8.0739E+001, 7.7827E+001, 7.5619E+001, 7.5061E+001, 7.6702E+001, 4.1427E-012, 1.1123E-003, 2.0559E-001, 3.2000E+001, 1.5701E+002, 1.1367E+002, 1.0104E+002, 9.2448E+001, 8.3592E+001, 7.5352E+001, 6.4115E+001, 3.2000E+001, 1.5873E+002, 1.2605E+002, 1.0970E+002, 9.6026E+001, 8.3633E+001, 7.3377E+001, 5.4526E+001, 3.9906E+001, 4.0848E+001, 3.9916E+001, 3.7651E+001, 3.6490E+001, 3.5489E+001, 3.5123E+001, 3.4713E+001, 3.8921E+001, 3.9166E+001, 3.9034E+001, 3.7789E+001, 3.7410E+001, 3.7081E+001, 3.6348E+001, 3.5620E+001, 3.9741E+001, 3.9951E+001, 3.9639E+001, 3.8729E+001, 3.8078E+001, 3.6691E+001, 3.5065E+001, 3.4267E+001, 2.8049E-012, 8.0722E-004, 2.0608E-001
 8.4002E+002, 3.2000E+001, 8.6425E+001, 8.1414E+001, 7.8708E+001, 7.5601E+001, 7.3262E+001, 7.2966E+001, 7.6125E+001, 3.5141E-012, 9.4364E-004, 2.0586E-001, 3.2000E+001, 1.5629E+002, 1.0749E+002, 9.3124E+001, 9.0168E+001, 8.2585E+001, 7.6507E+001, 6.4135E+001, 3.2000E+001, 1.4750E+002, 1.2305E+002, 1.0331E+002, 8.8495E+001, 7.7571E+001, 7.0615E+001, 5.3273E+001, 4.0063E+001, 4.0381E+001, 3.9484E+001, 3.7742E+001, 3.6346E+001, 3.5445E+001, 3.5001E+001, 3.4305E+001, 3.8788E+001, 3.8817E+001, 3.8741E+001, 3.7791E+001, 3.7248E+001, 3.6592E+001, 3.6031E+001, 3.5304E+001, 3.9429E+001, 3.9424E+001, 3.9316E+001, 3.8579E+001, 3.7490E+001, 3.6779E+001, 3.5479E+001, 3.4223E+001, 2.3885E-012, 6.8705E-004, 2.0626E-001
 8.5002E+002, 3.2000E+001, 8.8384E+001, 8.1192E+001, 7.7937E+001, 7.5147E+001, 7.2740E+001, 7.1615E+001, 7.3771E+001, 2.9676E-012, 7.9715E-004, 2.0607E-001, 3.2000E+001, 1.3919E+002, 1.0235E+002, 8.7557E+001, 8.0913E+001, 7.5008E+001, 7.0471E+001, 6.2237E+001, 3.2000E+001, 1.4147E+002, 1.0648E+002, 8.3677E+001, 6.8046E+001, 4.9810E+001, 4.8287E+001, 5.3922E+001, 3.9677E+001, 3.9973E+001, 3.9213E+001, 3.7563E+001, 3.6189E+001, 3.5373E+001, 3.4900E+001, 3.4199E+001, 3.9013E+001, 3.8288E+001, 3.7937E+001, 3.7623E+001, 3.7135E+001, 3.6582E+001, 3.5977E+001, 3.5103E+001, 4.0054E+001, 3.9242E+001, 3.9212E+001, 3.8643E+001, 3.7565E+001, 3.6760E+001, 3.5348E+001, 3.4169E+001, 2.0739E-012, 5.9949E-004, 2.0640E-001
 8.6000E+002, 3.2000E+001, 7.7327E+001, 7.2942E+001, 7.0589E+001, 6.8800E+001, 6.6767E+001, 6.4883E+001, 6.4753E+001, 2.2231E-012, 5.9715E-004, 2.0637E-001, 3.2000E+001, 1.1679E+002, 8.8210E+001, 8.1467E+001, 7.7009E+001, 6.9464E+001, 6.1480E+001, 5.4490E+001, 3.2000E+001, 1.4102E+002, 1.0055E+002, 7.4718E+001, 4.9888E+001, 3.7479E+001, 4.0187E+001, 4.7188E+001, 3.9320E+001, 3.9665E+001, 3.9033E+001, 3.7214E+001, 3.6022E+001, 3.5201E+001, 3.4735E+001, 3.4088E+001, 4.0867E+001, 3.8918E+001, 3.8161E+001, 3.7196E+001, 3.6762E+001, 3.6307E+001, 3.5664E+001, 3.4951E+001, 4.1394E+001, 3.9243E+001, 3.9015E+001, 3.8084E+001, 3.7244E+001, 3.6146E+001, 3.4822E+001, 3.3961E+001, 2.2943E-012, 6.5625E-004, 2.0630E-001
 8.7000E+002, 3.2000E+001, 7.1919E+001, 7.0313E+001, 6.7562E+001, 6.5317E+001, 6.4382E+001, 6.3947E+001, 6.5165E+001, 1.6395E-012, 4.4042E-004, 2.0661E-001, 3.2000E+001, 1.1611E+002, 8.8297E+001, 7.6963E+001, 7.2267E+001, 6.4857E+001, 5.7485E+001, 5.2926E+001, 3.2000E+001, 1.3697E+002, 9.9900E+001, 7.0719E+001, 4.5043E+001, 3.6869E+001, 4.3694E+001, 5.1447E+001, 3.9080E+001, 3.9389E+001, 3.8968E+001, 3.7597E+001, 3.6383E+001, 3.5337E+001, 3.4670E+001, 3.4140E+001, 4.0460E+001, 3.9809E+001, 3.8602E+001, 3.7473E+001, 3.6635E+001, 3.6257E+001, 3.5561E+001, 3.4834E+001, 4.1032E+001, 3.9712E+001, 3.8729E+001, 3.8009E+001, 3.7375E+001, 3.6344E+001, 3.4562E+001, 3.3736E+001, 1.9491E-012, 5.6419E-004, 2.0644E-001
 8.8000E+002, 3.2000E+001, 7.0817E+001, 6.8600E+001, 6.7227E+001, 6.4600E+001, 6.3257E+001, 6.1695E+001, 6.1484E+001, 1.2604E-012, 3.3856E-004, 2.0677E-001, 3.2000E+001, 1.0995E+002, 8.8989E+001, 7.8969E+001, 7.1128E+001, 6.3031E+001, 5.4533E+001, 5.0902E+001, 3.2000E+001, 1.2909E+002, 9.0393E+001, 6.3101E+001, 4.5174E+001, 3.7282E+001, 4.2872E+001, 5.1100E+001, 3.8896E+001, 3.9119E+001, 3.8978E+001, 3.7746E+001, 3.6403E+001, 3.5419E+001, 3.4705E+001, 3.4118E+001, 4.0124E+001, 3.9651E+001, 3.8858E+001, 3.7372E+001, 3.6587E+001, 3.5935E+001, 3.5429E+001, 3.4689E+001, 4.0405E+001, 3.9873E+001, 3.9218E+001, 3.8048E+001, 3.7169E+001, 3.6115E+001, 3.4588E+001, 3.3801E+001, 2.0093E-012, 5.8323E-004, 2.0641E-001
 8.9001E+002, 3.2000E+001, 6.8874E+001, 6.7261E+001, 6.7086E+001, 6.3800E+001, 6.1793E+001, 6.0397E+001, 5.9773E+001, 1.0155E-012, 2.7266E-004, 2.0687E-001, 3.2000E+001, 1.0067E+002, 8.4536E+001, 7.7327E+001, 7.1217E+001, 6.2070E+001, 5.3449E+001, 5.0663E+001, 3.2000E+001, 1.2442E+002, 8.5841E+001, 5.5473E+001, 4.1415E+001, 3.7263E+001, 4.3041E+001, 5.0509E+001, 3.8987E+001, 3.8934E+001, 3.8776E+001, 3.7419E+001, 3.6347E+001, 3.5248E+001, 3.4606E+001, 3.4149E+001, 4.1471E+001, 4.0057E+001, 3.9135E+001, 3.7377E+001, 3.6884E+001, 3.5542E+001, 3.4852E+001, 3.4417E+001, 4.1191E+001, 3.9646E+001, 3.9032E+001, 3.7722E+001, 3.6826E+001, 3.5843E+001, 3.4273E+001, 3.3662E+001, 2.2484E-012, 6.5494E-004, 2.0630E-001
 9.0001E+002, 3.2000E+001, 6.7844E+001, 6.6358E+001, 6.5086E+001, 6.2864E+001, 6.0869E+001, 5.9439E+001, 5.9207E+001, 8.5653E-013, 2.2986E-004, 2.0694E-001, 3.2000E+001, 9.9046E+001, 8.4530E+001, 7.5516E+001, 6.7399E+001, 5.9839E+001, 5.4434E+001, 5.2257E+001, 3.2000E+001, 1.1792E+002, 8.0650E+001, 5.6002E+001, 4.1702E+001, 3.7514E+001, 4.4119E+001, 5.0716E+001, 3.8956E+001, 3.8830E+001, 3.8661E+001, 3.7538E+001, 3.6716E+001, 3.5653E+001, 3.4651E+001, 3.4249E+001, 4.0959E+001, 4.0520E+001, 3.9237E+001, 3.7227E+001, 3.6221E+001, 3.5401E+001, 3.4420E+001, 3.3963E+001, 4.0883E+001, 3.9740E+001, 3.9031E+001, 3.8050E+001, 3.7069E+001, 3.6068E+001, 3.4476E+001, 3.3965E+001, 1.9132E-012, 5.6586E-004, 2.0642E-001
 9.1001E+002, 3.2000E+001, 6.7240E+001, 6.6173E+001, 6.4138E+001, 6.1787E+001, 5.9994E+001, 5.9379E+001, 6.0587E+001, 6.9866E-013, 1.8741E-004, 2.0700E-001, 3.2000E+001, 9.3563E+001, 7.9043E+001, 7.3777E+001, 6.6978E+001, 5.9911E+001, 5.2848E+001, 5.1772E+001, 3.2000E+001, 1.1486E+002, 7.8222E+001, 5.5501E+001, 4.1658E+001, 3.7458E+001, 4.3611E+001, 5.0466E+001, 3.9325E+001, 3.8924E+001, 3.8543E+001, 3.7698E+001, 3.6747E+001, 3.5518E+001, 3.4578E+001, 3.4103E+001, 4.0417E+001, 4.0199E+001, 3.8975E+001, 3.7257E+001, 3.6011E+001, 3.5660E+001, 3.4808E+001, 3.3982E+001, 4.0738E+001, 4.0277E+001, 3.9488E+001, 3.7955E+001, 3.7064E+001, 3.6331E+001, 3.4629E+001, 3.3942E+001, 1.9571E-012, 5.9083E-004, 2.0639E-001
 9.2001E+002, 3.2000E+001, 6.7568E+001, 6.4569E+001, 6.2244E+001, 6.0571E+001, 5.9699E+001, 5.9317E+001, 6.0444E+001, 5.4264E-013, 1.4552E-004, 2.0707E-001, 3.2000E+001, 9.3099E+001, 7.6521E+001, 7.3001E+001, 6.7121E+001, 5.9841E+001, 5.3065E+001, 5.0909E+001, 3.2000E+001, 1.1237E+002, 7.3352E+001, 5.3924E+001, 4.1779E+001, 3.8096E+001, 4.4838E+001, 5.1300E+001, 3.9314E+001, 3.9124E+001, 3.8414E+001, 3.7465E+001, 3.6305E+001, 3.5231E+001, 3.4530E+001, 3.3969E+001, 4.0148E+001, 3.9858E+001, 3.9029E+001, 3.7420E+001, 3.6196E+001, 3.5339E+001, 3.4697E+001, 3.4072E+001, 4.0795E+001, 3.9960E+001, 3.9038E+001, 3.7499E+001, 3.6638E+001, 3.5971E+001, 3.4438E+001, 3.3676E+001, 1.8546E-012, 5.5009E-004, 2.0645E-001
 9.3001E+002, 3.2000E+001, 6.7085E+001, 6.4083E+001, 6.2376E+001, 6.0861E+001, 5.9878E+001, 5.9011E+001, 5.8997E+001, 5.0336E-013, 1.3500E-004, 2.0708E-001, 3.2000E+001, 9.2585E+001, 7.8264E+001, 7.3349E+001, 6.6423E+001, 5.8812E+001, 5.1250E+001, 5.2042E+001, 3.2000E+001, 1.0815E+002, 6.9231E+001, 5.2813E+001, 4.1354E+001, 3.7744E+001, 4.3185E+001, 4.9196E+001, 3.9123E+001, 3.9095E+001, 3.8446E+001, 3.7532E+001, 3.6467E+001, 3.5405E+001, 3.4556E+001, 3.3854E+001, 4.0141E+001, 3.9641E+001, 3.9117E+001, 3.7680E+001, 3.6418E+001, 3.5407E+001, 3.4874E+001, 3.4290E+001, 4.0635E+001, 3.9959E+001, 3.9026E+001, 3.7594E+001, 3.7050E+001, 3.6031E+001, 3.4487E+001, 3.3709E+001, 1.7577E-012, 5.2220E-004, 2.0650E-001
 9.4002E+002, 3.2000E+001, 6.4535E+001, 6.2836E+001, 6.1209E+001, 5.9726E+001, 5.8690E+001, 5.8255E+001, 5.8813E+001, 3.7390E-013, 1.0029E-004, 2.0713E-001, 3.2000E+001, 9.4022E+001, 7.8604E+001, 7.2604E+001, 6.7514E+001, 5.9907E+001, 5.2346E+001, 4.8779E+001, 3.2000E+001, 1.0378E+002, 7.1383E+001, 5.3529E+001, 4.3149E+001, 3.8034E+001, 4.3746E+001, 5.0585E+001, 3.8988E+001, 3.8942E+001, 3.8408E+001, 3.7722E+001, 3.6716E+001, 3.5622E+001, 3.4439E+001, 3.3610E+001, 3.9986E+001, 3.9845E+001, 3.9290E+001, 3.7339E+001, 3.6167E+001, 3.5260E+001, 3.4631E+001, 3.4103E+001, 4.0770E+001, 3.9838E+001, 3.9002E+001, 3.7853E+001, 3.7180E+001, 3.6019E+001, 3.4517E+001, 3.3930E+001, 1.5868E-012, 4.7421E-004, 2.0654E-001
 9.5002E+002, 3.2000E+001, 6.4475E+001, 6.1847E+001, 6.1261E+001, 6.0937E+001, 5.9636E+001, 5.8644E+001, 5.9167E+001, 3.0968E-013, 8.3079E-005, 2.0716E-001, 3.2000E+001, 8.7941E+001, 7.3370E+001, 6.7677E+001, 6.3673E+001, 5.8468E+001, 5.3620E+001, 5.2969E+001, 3.2000E+001, 1.0062E+002, 7.1784E+001, 5.5388E+001, 4.2008E+001, 3.8678E+001, 4.3978E+001, 5.0498E+001, 3.8952E+001, 3.8907E+001, 3.8446E+001, 3.7647E+001, 3.6586E+001, 3.5515E+001, 3.4387E+001, 3.3467E+001, 3.9649E+001, 3.9588E+001, 3.9140E+001, 3.7111E+001, 3.6002E+001, 3.5131E+001, 3.4546E+001, 3.4091E+001, 4.0665E+001, 3.9828E+001, 3.8962E+001, 3.7814E+001, 3.7067E+001, 3.6184E+001, 3.4647E+001, 3.3738E+001, 1.5441E-012, 4.7359E-004, 2.0654E-001
 9.6000E+002, 3.2000E+001, 6.4487E+001, 6.2174E+001, 6.1677E+001, 6.0447E+001, 5.9097E+001, 5.8072E+001, 5.9135E+001, 2.3387E-013, 6.2744E-005, 2.0719E-001, 3.2000E+001, 8.0899E+001, 6.8944E+001, 6.5270E+001, 5.9320E+001, 5.5855E+001, 5.3577E+001, 5.2459E+001, 3.2000E+001, 9.5926E+001, 6.7596E+001, 5.4371E+001, 4.2631E+001, 3.7857E+001, 4.3905E+001, 4.8429E+001, 3.8793E+001, 3.8919E+001, 3.8460E+001, 3.7753E+001, 3.6922E+001, 3.5482E+001, 3.4381E+001, 3.3680E+001, 3.9499E+001, 3.9413E+001, 3.9081E+001, 3.7471E+001, 3.6401E+001, 3.5340E+001, 3.4537E+001, 3.3973E+001, 4.0392E+001, 3.9696E+001, 3.8873E+001, 3.7613E+001, 3.6812E+001, 3.5648E+001, 3.4224E+001, 3.3559E+001, 1.5272E-012, 4.6815E-004, 2.0656E-001
