s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0001E+001, 4.7868E+002, 4.2810E+002, 3.9187E+002, 3.7484E+002, 3.6268E+002, 3.4356E+002, 2.9361E+002, 2.5155E+002, 8.8009E+000, 7.2598E+000, 1.0822E-010, 7.6263E-002, 8.8917E-002, 7.2623E+002, 5.7677E+002, 4.4600E+002, 4.0451E+002, 3.7483E+002, 3.5217E+002, 3.2108E+002, 2.2848E+002, 1.4323E+001, 1.3360E+001, 3.2975E+002, 3.1773E+002, 2.8506E+002, 2.5928E+002, 2.3989E+002, 2.0418E+002, 1.7396E+002, 1.2577E+002, 3.3231E+000, 2.9849E+000, 2.4364E+002, 2.0201E+002, 1.6142E+002, 1.5528E+002, 1.5022E+002, 1.4201E+002, 1.2629E+002, 1.0782E+002, 1.2375E+000, 9.6990E-001, 6.8618E-011, 2.7655E-002, 1.6399E-001, 1.7498E+002, 1.7952E+002, 1.6348E+002, 1.6241E+002, 1.5755E+002, 1.3717E+002, 1.2706E+002, 1.0072E+002, 9.8961E-001, 7.6046E-001, 5.8059E+002, 4.6979E+002, 3.8765E+002, 3.5572E+002, 3.3553E+002, 2.8243E+002, 2.3048E+002, 2.1308E+002, 3.0709E+000, 1.4383E+000, 5.8675E-001, 6.7639E-001, 8.5483E-001, 5.5056E-001, 5.4573E-001, 4.3899E-001, 1.9568E+002, 1.9439E+002, 1.9035E+002, 1.8229E+002, 1.4716E+002, 1.2239E+002, 1.1404E+002, 7.4532E+001, 1.1333E+000, 1.0696E+000, 8.8593E-001, 9.8380E-001, 6.7238E-001, 3.0751E-001, 3.0117E-001, 7.8677E-002, 1.8493E+002, 1.8021E+002, 1.7169E+002, 1.6356E+002, 1.3639E+002, 1.2156E+002, 1.1255E+002, 7.5069E+001, 9.9160E-001, 8.7611E-001, 9.2305E-001, 1.0029E+000, 5.2302E-001, 3.7848E-001, 3.7629E-001, 9.5301E-002, 3.4119E+002, 3.4065E+002, 3.3715E+002, 1.5984E+000, 1.3707E+000, 1.1038E+000
 1.0000E+002, 4.8253E+002, 4.3954E+002, 4.0369E+002, 3.8135E+002, 3.7208E+002, 3.5718E+002, 3.1091E+002, 2.6156E+002, 9.3444E+000, 7.6518E+000, 1.0896E-010, 8.3055E-002, 7.8641E-002, 6.9700E+002, 6.0394E+002, 4.6381E+002, 4.1937E+002, 3.8551E+002, 3.6111E+002, 3.3545E+002, 2.4533E+002, 1.4440E+001, 1.3402E+001, 3.2839E+002, 3.0532E+002, 2.8657E+002, 2.7255E+002, 2.4120E+002, 2.0994E+002, 1.8018E+002, 1.3142E+002, 3.4738E+000, 3.1244E+000, 2.4403E+002, 2.0228E+002, 1.6097E+002, 1.5635E+002, 1.5161E+002, 1.4313E+002, 1.2682E+002, 1.0419E+002, 1.1345E+000, 9.7206E-001, 7.2573E-011, 3.1504E-002, 1.5800E-001, 1.7556E+002, 1.8125E+002, 1.6674E+002, 1.6409E+002, 1.5611E+002, 1.3963E+002, 1.2904E+002, 1.0243E+002, 9.3758E-001, 7.5687E-001, 5.6324E+002, 4.7281E+002, 3.8369E+002, 3.5666E+002, 3.4529E+002, 2.9357E+002, 2.4234E+002, 2.2058E+002, 2.4907E+000, 1.4136E+000, 8.1289E-001, 8.0785E-001, 8.4396E-001, 5.1599E-001, 6.3911E-001, 5.4860E-001, 1.9924E+002, 1.9369E+002, 1.7905E+002, 1.5283E+002, 1.0651E+002, 8.8739E+001, 8.4700E+001, 6.8467E+001, 2.1329E+000, 1.6361E+000, 1.4407E+000, 1.0768E+000, 6.7212E-001, 8.9391E-001, 9.8005E-001, 1.0085E+000, 1.8337E+002, 1.7444E+002, 1.6143E+002, 1.5078E+002, 1.3539E+002, 1.2530E+002, 1.1809E+002, 8.4977E+001, 8.2848E-001, 5.6460E-001, 3.2982E-001, 3.7345E-001, 3.5221E-001, 2.7263E-001, 2.5351E-001, 5.5993E-001, 3.4601E+002, 3.4386E+002, 3.4255E+002, 1.5684E+000, 1.4803E+000, 1.1797E+000
 1.1000E+002, 4.9200E+002, 4.5654E+002, 4.1039E+002, 3.9030E+002, 3.7906E+002, 3.6409E+002, 3.2228E+002, 2.8049E+002, 9.8155E+000, 8.0543E+000, 1.0942E-010, 8.8628E-002, 7.0055E-002, 6.9234E+002, 6.2686E+002, 4.8153E+002, 4.2698E+002, 3.9269E+002, 3.6667E+002, 3.3871E+002, 2.4230E+002, 1.5228E+001, 1.4157E+001, 3.3312E+002, 3.1808E+002, 2.8636E+002, 2.6891E+002, 2.4099E+002, 2.1040E+002, 1.7608E+002, 1.2427E+002, 3.3873E+000, 3.1428E+000, 2.4666E+002, 2.0662E+002, 1.6344E+002, 1.5251E+002, 1.4594E+002, 1.3460E+002, 1.1733E+002, 8.6394E+001, 1.0443E+000, 9.3523E-001, 7.4581E-011, 3.3826E-002, 1.5419E-001, 1.7444E+002, 1.7254E+002, 1.6566E+002, 1.5772E+002, 1.4354E+002, 1.3179E+002, 1.0714E+002, 9.1002E+001, 7.9414E-001, 6.8613E-001, 5.4440E+002, 4.4191E+002, 3.6955E+002, 3.5719E+002, 3.4439E+002, 2.8622E+002, 2.4537E+002, 2.3051E+002, 2.3936E+000, 1.2251E+000, 7.4822E-001, 7.7988E-001, 8.6181E-001, 5.5216E-001, 6.0349E-001, 4.6820E-001, 1.9722E+002, 1.8496E+002, 1.7461E+002, 1.3851E+002, 7.9868E+001, 6.2951E+001, 6.2316E+001, 6.1074E+001, 2.3202E+000, 1.7076E+000, 1.6388E+000, 1.1360E+000, 5.7741E-001, 8.4246E-001, 9.3101E-001, 9.3055E-001, 1.7726E+002, 1.6323E+002, 1.5187E+002, 1.4098E+002, 1.2486E+002, 1.1436E+002, 1.0851E+002, 8.2375E+001, 8.6830E-001, 4.1925E-001, 2.8211E-001, 1.6358E-001, 1.3287E-001, 2.1208E-001, 1.7169E-001, 3.3360E-001, 3.4527E+002, 3.4418E+002, 3.4247E+002, 1.4367E+000, 1.3031E+000, 1.0462E+000
 1.2000E+002, 4.9677E+002, 4.6176E+002, 4.1374E+002, 3.9656E+002, 3.8146E+002, 3.6336E+002, 3.2470E+002, 2.8796E+002, 1.0076E+001, 8.2150E+000, 1.1040E-010, 9.4846E-002, 6.0293E-002, 7.2491E+002, 6.3571E+002, 4.8543E+002, 4.4017E+002, 4.0243E+002, 3.7633E+002, 3.4325E+002, 2.4753E+002, 1.5738E+001, 1.4801E+001, 3.4287E+002, 3.1274E+002, 2.8375E+002, 2.6590E+002, 2.3723E+002, 2.0315E+002, 1.6255E+002, 1.1156E+002, 3.3308E+000, 3.1500E+000, 2.4837E+002, 2.0518E+002, 1.6324E+002, 1.5097E+002, 1.4307E+002, 1.2705E+002, 1.0292E+002, 7.7016E+001, 9.9915E-001, 9.3169E-001, 7.8672E-011, 3.8990E-002, 1.4603E-001, 1.7403E+002, 1.7495E+002, 1.6465E+002, 1.5585E+002, 1.3994E+002, 1.2721E+002, 9.5884E+001, 8.3943E+001, 7.5835E-001, 6.7737E-001, 5.6573E+002, 4.7444E+002, 3.9552E+002, 3.7489E+002, 3.5314E+002, 3.0431E+002, 2.4803E+002, 2.3043E+002, 2.0612E+000, 1.2179E+000, 8.9834E-001, 7.7670E-001, 8.1984E-001, 6.2845E-001, 5.2716E-001, 4.6948E-001, 1.9533E+002, 1.8637E+002, 1.7293E+002, 1.3835E+002, 7.3162E+001, 6.0935E+001, 6.0686E+001, 6.0593E+001, 2.1581E+000, 1.5741E+000, 1.3888E+000, 1.0274E+000, 5.4577E-001, 8.2340E-001, 8.9046E-001, 9.1705E-001, 1.7491E+002, 1.6199E+002, 1.4890E+002, 1.3687E+002, 1.1489E+002, 1.0054E+002, 9.4848E+001, 7.4930E+001, 7.6975E-001, 3.7899E-001, 2.3510E-001, 2.2602E-001, 9.1416E-002, 1.4098E-001, 1.8034E-001, 2.6225E-001, 3.5421E+002, 3.5407E+002, 3.4945E+002, 1.6515E+000, 1.4353E+000, 1.0640E+000
 1.3000E+002, 5.1829E+002, 4.7335E+002, 4.1751E+002, 4.0432E+002, 3.9287E+002, 3.6932E+002, 3.2141E+002, 2.8030E+002, 1.0326E+001, 8.4696E+000, 1.1106E-010, 1.0074E-001, 5.1107E-002, 7.3260E+002, 6.3652E+002, 4.9874E+002, 4.4841E+002, 4.1627E+002, 3.8827E+002, 3.4954E+002, 2.5002E+002, 1.5982E+001, 1.5025E+001, 3.3869E+002, 3.1106E+002, 2.8700E+002, 2.7232E+002, 2.2921E+002, 1.9472E+002, 1.5122E+002, 1.0408E+002, 3.3673E+000, 3.2208E+000, 2.4989E+002, 2.1622E+002, 1.6258E+002, 1.4845E+002, 1.4123E+002, 1.2108E+002, 9.5888E+001, 7.3988E+001, 1.0056E+000, 9.5059E-001, 7.8727E-011, 4.2179E-002, 1.4137E-001, 1.7557E+002, 1.7685E+002, 1.6499E+002, 1.5774E+002, 1.3981E+002, 1.2108E+002, 9.1875E+001, 7.9855E+001, 7.4453E-001, 6.8570E-001, 5.6083E+002, 4.6125E+002, 3.8375E+002, 3.7242E+002, 3.5809E+002, 3.0692E+002, 2.4563E+002, 2.2646E+002, 2.6684E+000, 1.1026E+000, 6.6644E-001, 7.1271E-001, 7.2722E-001, 5.2479E-001, 6.3917E-001, 5.4856E-001, 1.9768E+002, 1.8590E+002, 1.7669E+002, 1.3255E+002, 7.4988E+001, 6.0791E+001, 6.0592E+001, 6.0608E+001, 2.3283E+000, 1.7902E+000, 1.7316E+000, 1.0585E+000, 4.9562E-001, 7.9078E-001, 8.4334E-001, 8.5649E-001, 1.7746E+002, 1.6549E+002, 1.5120E+002, 1.3726E+002, 1.1050E+002, 9.3332E+001, 8.6209E+001, 7.0561E+001, 7.4331E-001, 4.0083E-001, 2.9262E-001, 2.5518E-001, 1.2514E-001, 1.4325E-001, 1.4328E-001, 2.7027E-001, 3.5428E+002, 3.5271E+002, 3.5084E+002, 1.7144E+000, 1.5718E+000, 1.2682E+000
 1.4001E+002, 5.2093E+002, 4.7609E+002, 4.2625E+002, 4.0757E+002, 3.9478E+002, 3.7660E+002, 3.3185E+002, 2.8197E+002, 1.0756E+001, 8.8542E+000, 1.1107E-010, 1.0236E-001, 4.8727E-002, 7.3604E+002, 6.1953E+002, 5.0325E+002, 4.5628E+002, 4.1946E+002, 3.9183E+002, 3.5412E+002, 2.4438E+002, 1.5996E+001, 1.5059E+001, 3.4753E+002, 3.2515E+002, 2.9175E+002, 2.6751E+002, 2.3514E+002, 2.0118E+002, 1.5119E+002, 1.0453E+002, 3.4595E+000, 3.2998E+000, 2.6156E+002, 2.1477E+002, 1.6374E+002, 1.4969E+002, 1.4473E+002, 1.2180E+002, 9.1748E+001, 7.1749E+001, 1.0335E+000, 9.8264E-001, 7.9588E-011, 4.5974E-002, 1.3552E-001, 1.7811E+002, 1.7802E+002, 1.6445E+002, 1.5741E+002, 1.4067E+002, 1.1805E+002, 8.9828E+001, 7.6948E+001, 7.5668E-001, 7.0523E-001, 5.6423E+002, 4.5091E+002, 3.8581E+002, 3.7624E+002, 3.6386E+002, 3.0538E+002, 2.5178E+002, 2.3538E+002, 1.6428E+000, 9.0009E-001, 6.8564E-001, 7.6102E-001, 9.0372E-001, 5.5255E-001, 6.1391E-001, 5.3562E-001, 1.9987E+002, 1.7994E+002, 1.7285E+002, 1.3331E+002, 7.2760E+001, 6.0796E+001, 6.0637E+001, 6.0661E+001, 2.1385E+000, 1.4058E+000, 1.3683E+000, 9.0517E-001, 5.5178E-001, 8.0804E-001, 8.6445E-001, 8.8735E-001, 1.7829E+002, 1.6747E+002, 1.5294E+002, 1.3177E+002, 1.0787E+002, 8.8135E+001, 8.1371E+001, 6.9212E+001, 9.2647E-001, 4.4633E-001, 2.2517E-001, 1.9100E-001, 2.0499E-001, 9.4590E-002, 1.9285E-001, 2.2323E-001, 3.6276E+002, 3.5863E+002, 3.5807E+002, 1.5649E+000, 1.3408E+000, 1.0661E+000
 1.5000E+002, 5.0645E+002, 4.7087E+002, 4.3140E+002, 4.0917E+002, 3.9995E+002, 3.7506E+002, 3.2767E+002, 2.8785E+002, 1.0857E+001, 8.9148E+000, 1.1117E-010, 1.0250E-001, 4.8413E-002, 7.3944E+002, 6.3081E+002, 5.0246E+002, 4.5625E+002, 4.2350E+002, 3.9531E+002, 3.5435E+002, 2.5076E+002, 1.6629E+001, 1.5698E+001, 3.5066E+002, 3.2800E+002, 2.9547E+002, 2.7340E+002, 2.4477E+002, 2.0410E+002, 1.4827E+002, 1.0333E+002, 3.5918E+000, 3.4328E+000, 2.6438E+002, 2.1904E+002, 1.6442E+002, 1.5174E+002, 1.4357E+002, 1.2369E+002, 9.0650E+001, 7.1092E+001, 1.0507E+000, 1.0004E+000, 8.4135E-011, 5.2962E-002, 1.2447E-001, 1.8108E+002, 1.7814E+002, 1.6701E+002, 1.6316E+002, 1.3758E+002, 1.1549E+002, 8.7763E+001, 7.5692E+001, 7.8178E-001, 7.3343E-001, 5.4657E+002, 4.4921E+002, 3.9025E+002, 3.7568E+002, 3.6482E+002, 3.1341E+002, 2.5003E+002, 2.3519E+002, 2.0217E+000, 7.6946E-001, 5.9369E-001, 7.5132E-001, 8.8284E-001, 6.8746E-001, 5.4400E-001, 4.7380E-001, 2.0193E+002, 1.8521E+002, 1.7643E+002, 1.3523E+002, 7.2538E+001, 6.0858E+001, 6.0688E+001, 6.0723E+001, 2.3392E+000, 1.8131E+000, 1.6637E+000, 1.0465E+000, 5.4852E-001, 7.7603E-001, 8.4804E-001, 8.5065E-001, 1.8127E+002, 1.7115E+002, 1.5734E+002, 1.3523E+002, 1.0921E+002, 8.5641E+001, 7.9203E+001, 6.9684E+001, 9.6433E-001, 5.1527E-001, 3.6650E-001, 1.9572E-001, 1.7143E-001, 1.1764E-001, 1.8574E-001, 2.1950E-001, 3.6778E+002, 3.6556E+002, 3.6231E+002, 1.7915E+000, 1.5321E+000, 1.2337E+000
 1.6000E+002, 5.3997E+002, 4.8734E+002, 4.3757E+002, 4.1877E+002, 4.0096E+002, 3.7533E+002, 3.2617E+002, 2.9419E+002, 1.1292E+001, 9.2624E+000, 1.1145E-010, 1.0436E-001, 4.5718E-002, 7.4209E+002, 6.2042E+002, 5.1521E+002, 4.6849E+002, 4.3019E+002, 4.0335E+002, 3.5898E+002, 2.6096E+002, 1.7254E+001, 1.6269E+001, 3.5063E+002, 3.2343E+002, 2.9654E+002, 2.8009E+002, 2.4661E+002, 2.0565E+002, 1.4572E+002, 1.0207E+002, 3.6518E+000, 3.5074E+000, 2.5934E+002, 2.2222E+002, 1.6909E+002, 1.5196E+002, 1.4009E+002, 1.2142E+002, 8.9653E+001, 7.0896E+001, 1.0706E+000, 1.0269E+000, 8.2121E-011, 5.3301E-002, 1.2376E-001, 1.8127E+002, 1.8066E+002, 1.6784E+002, 1.6511E+002, 1.4180E+002, 1.1509E+002, 8.7493E+001, 7.4893E+001, 8.0532E-001, 7.5813E-001, 5.7335E+002, 4.5530E+002, 3.9698E+002, 3.8166E+002, 3.6996E+002, 3.1535E+002, 2.4707E+002, 2.3199E+002, 2.0069E+000, 8.9759E-001, 7.6216E-001, 8.3610E-001, 8.9681E-001, 4.8497E-001, 6.6280E-001, 5.4632E-001, 2.0321E+002, 1.8410E+002, 1.7560E+002, 1.3780E+002, 7.5247E+001, 6.0970E+001, 6.0741E+001, 6.0807E+001, 2.2364E+000, 1.4978E+000, 1.3975E+000, 9.6947E-001, 4.9361E-001, 8.1452E-001, 8.5745E-001, 8.8293E-001, 1.8358E+002, 1.7229E+002, 1.5909E+002, 1.3924E+002, 1.0791E+002, 8.6332E+001, 7.8032E+001, 6.8557E+001, 8.7644E-001, 4.9345E-001, 2.9514E-001, 2.2448E-001, 1.3408E-001, 1.1949E-001, 1.7629E-001, 2.1746E-001, 3.7058E+002, 3.6742E+002, 3.6329E+002, 1.7296E+000, 1.4745E+000, 1.2063E+000
 1.7001E+002, 5.5013E+002, 4.9767E+002, 4.4917E+002, 4.2990E+002, 4.1334E+002, 3.9119E+002, 3.3694E+002, 2.9989E+002, 1.2041E+001, 9.9076E+000, 1.1178E-010, 1.0479E-001, 4.4827E-002, 7.4301E+002, 6.5604E+002, 5.2249E+002, 4.7232E+002, 4.3764E+002, 4.1198E+002, 3.7775E+002, 2.5676E+002, 1.7838E+001, 1.6804E+001, 3.4906E+002, 3.2352E+002, 2.9933E+002, 2.8126E+002, 2.4699E+002, 2.0224E+002, 1.5165E+002, 1.0150E+002, 3.6174E+000, 3.4662E+000, 2.5930E+002, 2.2224E+002, 1.6499E+002, 1.5399E+002, 1.4430E+002, 1.2127E+002, 8.8405E+001, 7.0829E+001, 1.0858E+000, 1.0389E+000, 8.2925E-011, 5.6570E-002, 1.1902E-001, 1.8228E+002, 1.8283E+002, 1.7113E+002, 1.6783E+002, 1.4310E+002, 1.1428E+002, 8.7162E+001, 7.5526E+001, 8.1765E-001, 7.7012E-001, 5.5255E+002, 4.4775E+002, 3.9707E+002, 3.8822E+002, 3.7668E+002, 3.1677E+002, 2.5582E+002, 2.3931E+002, 1.8829E+000, 7.2032E-001, 8.0897E-001, 8.5157E-001, 8.9923E-001, 5.5166E-001, 5.8665E-001, 5.0668E-001, 2.0718E+002, 1.9254E+002, 1.8272E+002, 1.3524E+002, 7.6027E+001, 6.1010E+001, 6.0767E+001, 6.0880E+001, 2.5771E+000, 1.7860E+000, 1.7286E+000, 1.0230E+000, 5.0786E-001, 7.6654E-001, 8.3718E-001, 8.5394E-001, 1.8493E+002, 1.7210E+002, 1.5884E+002, 1.3595E+002, 1.0971E+002, 8.5474E+001, 7.7792E+001, 6.7823E+001, 9.3573E-001, 5.2121E-001, 2.6818E-001, 1.2538E-001, 1.6958E-001, 8.5041E-002, 1.6053E-001, 2.3131E-001, 3.7104E+002, 3.6696E+002, 3.6244E+002, 1.8809E+000, 1.5515E+000, 1.1458E+000
 1.8001E+002, 5.3478E+002, 4.9240E+002, 4.5054E+002, 4.3370E+002, 4.1772E+002, 3.9398E+002, 3.4416E+002, 3.0368E+002, 1.2295E+001, 1.0228E+001, 1.1181E-010, 1.0922E-001, 3.8079E-002, 7.5339E+002, 6.6647E+002, 5.2951E+002, 4.7527E+002, 4.4545E+002, 4.2190E+002, 3.8712E+002, 2.5969E+002, 1.8001E+001, 1.7069E+001, 3.6336E+002, 3.3515E+002, 3.0571E+002, 2.8187E+002, 2.4749E+002, 2.0979E+002, 1.5279E+002, 1.0378E+002, 3.8105E+000, 3.6494E+000, 2.5946E+002, 2.2502E+002, 1.6657E+002, 1.5522E+002, 1.4786E+002, 1.2123E+002, 8.9620E+001, 7.2012E+001, 1.1112E+000, 1.0565E+000, 8.3627E-011, 5.9226E-002, 1.1505E-001, 1.8337E+002, 1.8161E+002, 1.7044E+002, 1.6777E+002, 1.4193E+002, 1.1471E+002, 8.6408E+001, 7.4614E+001, 8.2198E-001, 7.7928E-001, 6.1053E+002, 4.7799E+002, 4.2931E+002, 4.1609E+002, 3.9175E+002, 3.3184E+002, 2.5880E+002, 2.4509E+002, 1.9693E+000, 1.0191E+000, 8.1571E-001, 8.7125E-001, 8.2177E-001, 5.1716E-001, 5.8804E-001, 5.0037E-001, 2.0748E+002, 1.9477E+002, 1.8043E+002, 1.3742E+002, 7.7004E+001, 6.1010E+001, 6.0808E+001, 6.0945E+001, 2.3868E+000, 1.7882E+000, 1.5251E+000, 9.0353E-001, 4.9600E-001, 7.7648E-001, 8.4510E-001, 8.5712E-001, 1.8218E+002, 1.7132E+002, 1.6021E+002, 1.4163E+002, 1.1006E+002, 8.4476E+001, 7.8065E+001, 6.7077E+001, 8.4196E-001, 5.0894E-001, 2.9280E-001, 1.6039E-001, 1.2352E-001, 1.0413E-001, 1.8946E-001, 2.7688E-001, 3.8438E+002, 3.7866E+002, 3.7648E+002, 1.7682E+000, 1.5134E+000, 1.2838E+000
 1.9001E+002, 5.4726E+002, 5.0437E+002, 4.5076E+002, 4.2512E+002, 4.1228E+002, 3.8149E+002, 3.3864E+002, 3.0360E+002, 1.1960E+001, 9.8923E+000, 1.1350E-010, 1.1060E-001, 3.5872E-002, 7.2221E+002, 6.5173E+002, 5.3846E+002, 4.7484E+002, 4.4173E+002, 4.1944E+002, 3.7974E+002, 2.3713E+002, 1.7577E+001, 1.6796E+001, 2.9574E+002, 2.8688E+002, 2.6685E+002, 2.4312E+002, 2.0714E+002, 1.7206E+002, 1.3606E+002, 9.5785E+001, 3.3342E+000, 3.1177E+000, 2.2954E+002, 1.9984E+002, 1.6250E+002, 1.5207E+002, 1.4004E+002, 1.1466E+002, 8.8681E+001, 6.8894E+001, 8.8434E-001, 8.4526E-001, 6.8901E-011, 4.9230E-002, 1.3071E-001, 1.8130E+002, 1.7915E+002, 1.6895E+002, 1.6127E+002, 1.3790E+002, 1.1008E+002, 8.2624E+001, 7.3765E+001, 7.1878E-001, 6.7870E-001, 5.3831E+002, 4.5018E+002, 4.1127E+002, 4.0180E+002, 3.6968E+002, 2.8887E+002, 2.4002E+002, 2.2359E+002, 1.3984E+000, 8.2807E-001, 8.5880E-001, 9.0168E-001, 6.7729E-001, 8.6312E-001, 1.0623E+000, 6.4825E-001, 1.8453E+002, 1.2377E+002, 1.0872E+002, 9.0472E+001, 6.6863E+001, 6.0557E+001, 6.0430E+001, 6.0596E+001, 7.3619E-001, 1.1842E+000, 1.4617E+000, 1.5351E+000, 1.6497E+000, 1.7528E+000, 1.7953E+000, 1.8032E+000, 1.8380E+002, 1.6960E+002, 1.5338E+002, 1.3598E+002, 1.0617E+002, 8.2663E+001, 7.7607E+001, 6.8642E+001, 6.3245E-001, 3.4607E-001, 1.5771E-001, 1.5509E-001, 1.5678E-001, 2.0364E-001, 2.3045E-001, 1.8346E-001, 3.0330E+002, 2.9173E+002, 2.9974E+002, 2.9606E+000, 2.8757E+000, 2.9131E+000
 2.0000E+002, 5.2303E+002, 4.9124E+002, 4.3511E+002, 4.1544E+002, 4.0236E+002, 3.7328E+002, 3.2181E+002, 2.8128E+002, 1.1347E+001, 9.6166E+000, 1.0788E-010, 1.0168E-001, 5.0201E-002, 7.0654E+002, 6.5296E+002, 5.5105E+002, 4.8884E+002, 4.4657E+002, 4.1686E+002, 3.6555E+002, 2.2599E+002, 1.7168E+001, 1.6385E+001, 2.5731E+002, 2.6183E+002, 2.2786E+002, 1.8986E+002, 1.4536E+002, 1.2896E+002, 1.1148E+002, 9.3667E+001, 2.8711E+000, 2.6633E+000, 1.7221E+002, 1.6934E+002, 1.4103E+002, 1.2908E+002, 1.1545E+002, 1.0011E+002, 8.7464E+001, 6.5040E+001, 6.0790E-001, 5.8421E-001, 4.4661E-011, 2.8612E-002, 1.6297E-001, 1.5721E+002, 1.6297E+002, 1.4316E+002, 1.2806E+002, 1.1007E+002, 9.3944E+001, 7.8054E+001, 7.2666E+001, 4.8599E-001, 4.4005E-001, 5.9883E+002, 4.8173E+002, 4.2053E+002, 3.9993E+002, 3.4628E+002, 2.4577E+002, 2.2815E+002, 2.1018E+002, 2.3212E+000, 1.1549E+000, 6.8504E-001, 8.2704E-001, 7.5582E-001, 7.8416E-001, 1.0837E+000, 7.3405E-001, 1.5004E+002, 7.7602E+001, 6.3253E+001, 6.1812E+001, 6.0395E+001, 6.0012E+001, 5.9968E+001, 6.0177E+001, 5.9435E-001, 1.0544E+000, 1.2878E+000, 1.3695E+000, 1.4779E+000, 1.5432E+000, 1.5820E+000, 1.5863E+000, 1.5524E+002, 1.4385E+002, 1.1364E+002, 1.0046E+002, 8.4584E+001, 7.6493E+001, 7.4669E+001, 7.0624E+001, 3.5163E-001, 2.8747E-001, 3.7232E-001, 4.9694E-001, 6.0794E-001, 6.2228E-001, 6.5564E-001, 5.6207E-001, 2.6595E+002, 2.4619E+002, 2.4834E+002, 3.3002E+000, 3.0188E+000, 2.7959E+000
 2.1000E+002, 5.0834E+002, 4.7425E+002, 4.3507E+002, 4.1856E+002, 4.0110E+002, 3.7244E+002, 3.2192E+002, 2.7756E+002, 1.1388E+001, 9.6254E+000, 1.0864E-010, 9.3845E-002, 6.2108E-002, 6.9212E+002, 6.3703E+002, 5.4453E+002, 4.9036E+002, 4.4489E+002, 4.1428E+002, 3.5962E+002, 2.2223E+002, 1.7494E+001, 1.6832E+001, 2.6354E+002, 2.6679E+002, 2.2161E+002, 1.6876E+002, 1.3191E+002, 1.1461E+002, 9.6876E+001, 8.4138E+001, 2.7704E+000, 2.5826E+000, 1.4950E+002, 1.4784E+002, 1.2398E+002, 1.0820E+002, 9.7553E+001, 8.8940E+001, 7.9326E+001, 6.3180E+001, 4.8892E-001, 4.8078E-001, 3.7187E-011, 2.2456E-002, 1.7255E-001, 1.3550E+002, 1.3990E+002, 1.2060E+002, 1.0707E+002, 9.7279E+001, 8.5914E+001, 7.7031E+001, 7.3655E+001, 3.9616E-001, 3.4020E-001, 5.7895E+002, 4.9021E+002, 4.2084E+002, 3.9994E+002, 3.6613E+002, 2.4372E+002, 2.2587E+002, 2.0760E+002, 2.2312E+000, 9.2835E-001, 6.3358E-001, 7.2329E-001, 7.6512E-001, 8.0433E-001, 1.0655E+000, 7.2213E-001, 1.2353E+002, 6.4809E+001, 6.0316E+001, 6.0084E+001, 5.9894E+001, 5.9835E+001, 5.9822E+001, 6.0034E+001, 4.0430E-001, 1.1590E+000, 1.2470E+000, 1.3187E+000, 1.4091E+000, 1.4601E+000, 1.4874E+000, 1.4959E+000, 1.3338E+002, 1.1397E+002, 8.7629E+001, 7.9651E+001, 7.4719E+001, 7.2900E+001, 7.2340E+001, 7.1095E+001, 2.4766E-001, 1.5976E-001, 4.4654E-001, 5.2173E-001, 5.4884E-001, 6.7520E-001, 6.9643E-001, 6.3432E-001, 2.5105E+002, 2.4174E+002, 2.5544E+002, 3.1002E+000, 3.1097E+000, 3.1208E+000
