s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0011E+001, 2.7723E+002, 2.7118E+002, 2.4070E+002, 2.2536E+002, 2.0418E+002, 1.6652E+002, 1.0619E+002, 6.1828E+001, 1.6740E+000, 1.5712E+000, 9.7192E-011, 2.3009E-002, 1.7164E-001, 3.5408E+002, 2.9870E+002, 2.2600E+002, 2.1088E+002, 1.9458E+002, 1.6945E+002, 1.1536E+002, 6.6193E+001, 2.8330E+000, 2.7236E+000, 1.9481E+002, 1.7616E+002, 1.6852E+002, 1.4511E+002, 1.2581E+002, 9.2833E+001, 6.5743E+001, 4.4435E+001, 7.2657E-001, 6.8745E-001, 1.4659E+002, 1.1802E+002, 9.2781E+001, 8.9141E+001, 8.4222E+001, 7.0642E+001, 5.6110E+001, 3.7837E+001, 2.4601E-001, 2.4199E-001, 4.8337E-011, 7.8234E-003, 1.9499E-001, 1.0685E+002, 1.0583E+002, 9.8345E+001, 9.2708E+001, 8.4847E+001, 7.0182E+001, 5.1739E+001, 3.7275E+001, 1.8802E-001, 1.7815E-001, 2.9956E+002, 2.4004E+002, 2.1839E+002, 2.0548E+002, 1.6630E+002, 9.7631E+001, 6.8179E+001, 5.9068E+001, 1.8682E+000, 6.6871E-001, 7.1703E-001, 6.0447E-001, 2.2402E-001, 3.1325E-001, 2.9725E-001, 1.4913E-001, 1.2090E+002, 1.1735E+002, 9.8507E+001, 8.2478E+001, 7.0722E+001, 5.4497E+001, 4.1323E+001, 3.5852E+001, 8.1042E-001, 7.3809E-001, 6.8404E-001, 3.2703E-001, 1.7109E-001, 1.0242E-001, 1.1547E-001, 1.0183E-001, 1.1564E+002, 1.0420E+002, 8.8151E+001, 7.9246E+001, 7.0613E+001, 5.2623E+001, 4.1752E+001, 3.5678E+001, 8.8057E-001, 7.3968E-001, 2.8956E-001, 1.4332E-001, 1.8034E-001, 1.4061E-001, 1.4227E-001, 8.8962E-002, 1.9976E+002, 1.9532E+002, 1.9290E+002, 1.0182E+000, 7.7889E-001, 6.2447E-001
 1.0000E+002, 2.8121E+002, 2.6885E+002, 2.4112E+002, 2.2876E+002, 2.0907E+002, 1.7339E+002, 1.0839E+002, 6.5458E+001, 1.7755E+000, 1.6640E+000, 9.6575E-011, 2.4393E-002, 1.6951E-001, 3.5493E+002, 2.9222E+002, 2.3533E+002, 2.1725E+002, 1.9900E+002, 1.7067E+002, 1.1639E+002, 7.1725E+001, 2.9475E+000, 2.8390E+000, 1.9719E+002, 1.7920E+002, 1.7120E+002, 1.5342E+002, 1.3228E+002, 1.0104E+002, 7.2997E+001, 4.7636E+001, 7.8350E-001, 7.4482E-001, 1.4925E+002, 1.2031E+002, 9.7330E+001, 9.3719E+001, 8.8814E+001, 7.7849E+001, 6.7062E+001, 3.9769E+001, 2.9503E-001, 2.7757E-001, 5.4353E-011, 9.4279E-003, 1.9250E-001, 1.0903E+002, 1.1233E+002, 1.0506E+002, 1.0029E+002, 9.0913E+001, 7.9128E+001, 5.9464E+001, 4.1897E+001, 2.4961E-001, 2.1326E-001, 3.0384E+002, 2.5039E+002, 2.2209E+002, 2.1171E+002, 1.6693E+002, 1.0623E+002, 6.9470E+001, 6.1330E+001, 1.4912E+000, 7.2798E-001, 7.8669E-001, 6.9921E-001, 3.8392E-001, 3.6159E-001, 2.9583E-001, 2.4998E-001, 1.2210E+002, 1.2052E+002, 1.0867E+002, 9.2241E+001, 7.6939E+001, 6.3788E+001, 4.6926E+001, 3.6236E+001, 8.5089E-001, 7.3512E-001, 6.3071E-001, 5.9838E-001, 2.7759E-001, 1.6717E-001, 8.0755E-002, 6.7014E-002, 1.1902E+002, 1.0851E+002, 9.5204E+001, 8.5842E+001, 7.7059E+001, 6.2071E+001, 4.6922E+001, 3.5988E+001, 7.1846E-001, 7.0284E-001, 4.9428E-001, 3.8298E-001, 2.2155E-001, 1.6015E-001, 5.1307E-002, 6.0257E-002, 2.0496E+002, 2.0273E+002, 2.0210E+002, 1.0549E+000, 8.6242E-001, 6.0362E-001
 1.1001E+002, 2.8297E+002, 2.7313E+002, 2.4275E+002, 2.3150E+002, 2.1227E+002, 1.7440E+002, 1.1386E+002, 6.8405E+001, 1.9026E+000, 1.7697E+000, 9.8054E-011, 2.6107E-002, 1.6677E-001, 3.5526E+002, 2.9705E+002, 2.3677E+002, 2.2417E+002, 2.0408E+002, 1.7587E+002, 1.2103E+002, 7.5713E+001, 3.0732E+000, 2.9584E+000, 1.9696E+002, 1.8135E+002, 1.6862E+002, 1.5083E+002, 1.3808E+002, 1.0852E+002, 8.1021E+001, 5.0338E+001, 8.3639E-001, 7.8072E-001, 1.5385E+002, 1.2274E+002, 1.0110E+002, 9.7930E+001, 9.4740E+001, 8.2853E+001, 7.1980E+001, 4.5698E+001, 3.6004E-001, 3.0776E-001, 6.0763E-011, 1.1293E-002, 1.8960E-001, 1.1257E+002, 1.1448E+002, 1.0843E+002, 1.0397E+002, 9.2984E+001, 8.6751E+001, 6.8188E+001, 4.7039E+001, 2.9849E-001, 2.4367E-001, 3.2719E+002, 2.7222E+002, 2.3282E+002, 2.1333E+002, 1.7679E+002, 1.1093E+002, 7.1198E+001, 6.3925E+001, 2.1345E+000, 9.5214E-001, 6.3253E-001, 5.9341E-001, 1.9477E-001, 4.7728E-001, 2.3893E-001, 1.9999E-001, 1.2680E+002, 1.2444E+002, 1.1331E+002, 1.0219E+002, 8.2272E+001, 7.1163E+001, 5.4137E+001, 3.6753E+001, 7.8800E-001, 7.1162E-001, 6.7723E-001, 5.6579E-001, 2.8209E-001, 2.5325E-001, 6.9439E-002, 5.3778E-002, 1.2113E+002, 1.1269E+002, 9.7127E+001, 8.7551E+001, 8.0451E+001, 6.9266E+001, 5.4004E+001, 3.6766E+001, 8.2838E-001, 7.5954E-001, 5.1449E-001, 3.5788E-001, 2.3295E-001, 1.8931E-001, 9.1156E-002, 5.6844E-002, 2.0703E+002, 2.0392E+002, 2.0226E+002, 1.0311E+000, 7.7694E-001, 5.1065E-001
 1.2001E+002, 2.8916E+002, 2.7033E+002, 2.4241E+002, 2.3689E+002, 2.1561E+002, 1.7632E+002, 1.2023E+002, 7.2576E+001, 1.9880E+000, 1.8401E+000, 9.8431E-011, 2.7178E-002, 1.6507E-001, 3.5846E+002, 2.9885E+002, 2.4433E+002, 2.2921E+002, 2.0594E+002, 1.8321E+002, 1.2865E+002, 7.7570E+001, 3.1314E+000, 3.0002E+000, 2.0321E+002, 1.8590E+002, 1.7531E+002, 1.5702E+002, 1.4241E+002, 1.1368E+002, 8.9890E+001, 5.2917E+001, 8.9797E-001, 8.2663E-001, 1.5979E+002, 1.2612E+002, 1.0249E+002, 1.0135E+002, 9.7257E+001, 8.6311E+001, 7.7306E+001, 5.3047E+001, 4.1806E-001, 3.3863E-001, 6.4906E-011, 1.2777E-002, 1.8720E-001, 1.1457E+002, 1.1805E+002, 1.1049E+002, 1.0505E+002, 9.5497E+001, 9.0686E+001, 7.3124E+001, 5.1748E+001, 3.5696E-001, 2.7163E-001, 3.2074E+002, 2.6414E+002, 2.2825E+002, 2.1493E+002, 1.8426E+002, 1.1778E+002, 8.1813E+001, 6.5650E+001, 1.5885E+000, 7.4426E-001, 5.5344E-001, 4.7897E-001, 1.9072E-001, 3.8304E-001, 3.3469E-001, 1.7709E-001, 1.2926E+002, 1.2656E+002, 1.1549E+002, 1.0304E+002, 8.5418E+001, 7.7100E+001, 6.1898E+001, 3.8265E+001, 8.2765E-001, 6.6634E-001, 6.4790E-001, 5.5818E-001, 2.2059E-001, 2.1905E-001, 1.5592E-001, 6.1154E-002, 1.2386E+002, 1.1516E+002, 9.9946E+001, 9.0826E+001, 8.3055E+001, 7.5785E+001, 6.3934E+001, 3.7762E+001, 8.0201E-001, 6.3105E-001, 4.6398E-001, 3.4718E-001, 2.4157E-001, 2.4503E-001, 1.9084E-001, 3.3167E-002, 2.0963E+002, 2.0855E+002, 2.0611E+002, 9.9800E-001, 8.0354E-001, 5.8025E-001
 1.3000E+002, 2.9501E+002, 2.8489E+002, 2.4905E+002, 2.3503E+002, 2.1488E+002, 1.8569E+002, 1.2658E+002, 7.4948E+001, 2.0955E+000, 1.9338E+000, 9.6086E-011, 2.7806E-002, 1.6434E-001, 3.6054E+002, 3.0259E+002, 2.4032E+002, 2.2845E+002, 2.1065E+002, 1.8684E+002, 1.3295E+002, 8.0426E+001, 3.2205E+000, 3.0801E+000, 2.0369E+002, 1.8879E+002, 1.7629E+002, 1.5797E+002, 1.4388E+002, 1.1892E+002, 9.4346E+001, 5.9101E+001, 9.6468E-001, 8.6366E-001, 1.5799E+002, 1.3107E+002, 1.0440E+002, 1.0247E+002, 1.0030E+002, 9.0905E+001, 8.2180E+001, 5.7544E+001, 4.7465E-001, 3.6440E-001, 6.7377E-011, 1.3730E-002, 1.8586E-001, 1.1621E+002, 1.1897E+002, 1.1213E+002, 1.0497E+002, 9.7720E+001, 9.2228E+001, 7.8006E+001, 5.7630E+001, 4.1590E-001, 2.9717E-001, 3.1391E+002, 2.5415E+002, 2.2840E+002, 2.1774E+002, 1.8311E+002, 1.2221E+002, 8.7180E+001, 6.8000E+001, 1.4484E+000, 6.6290E-001, 6.8512E-001, 6.9391E-001, 2.3486E-001, 4.2053E-001, 3.0909E-001, 1.2810E-001, 1.3282E+002, 1.2985E+002, 1.1478E+002, 1.0324E+002, 8.6496E+001, 7.9824E+001, 6.8706E+001, 3.9454E+001, 8.1574E-001, 6.8379E-001, 7.2278E-001, 5.0909E-001, 2.6140E-001, 2.4478E-001, 1.8133E-001, 4.1008E-002, 1.2611E+002, 1.1735E+002, 1.0201E+002, 9.4714E+001, 8.6306E+001, 8.0112E+001, 7.0937E+001, 4.0000E+001, 8.4224E-001, 7.1759E-001, 4.3219E-001, 3.7944E-001, 2.2019E-001, 2.6755E-001, 2.0530E-001, 5.4796E-002, 2.0980E+002, 2.0882E+002, 2.0723E+002, 1.0809E+000, 8.5638E-001, 6.4343E-001
 1.4001E+002, 2.9045E+002, 2.8617E+002, 2.5089E+002, 2.3820E+002, 2.2299E+002, 1.8895E+002, 1.3182E+002, 7.6317E+001, 2.1951E+000, 2.0190E+000, 9.7958E-011, 2.9718E-002, 1.6128E-001, 3.7266E+002, 3.1783E+002, 2.4799E+002, 2.3229E+002, 2.0979E+002, 1.8938E+002, 1.3923E+002, 8.3413E+001, 3.4081E+000, 3.2287E+000, 2.0614E+002, 1.8785E+002, 1.7739E+002, 1.5956E+002, 1.4702E+002, 1.2191E+002, 9.6701E+001, 6.3924E+001, 1.0431E+000, 9.0538E-001, 1.5896E+002, 1.3350E+002, 1.0618E+002, 1.0443E+002, 1.0216E+002, 9.3768E+001, 8.5032E+001, 6.3055E+001, 5.3328E-001, 3.8942E-001, 7.1310E-011, 1.5226E-002, 1.8346E-001, 1.1719E+002, 1.2261E+002, 1.1372E+002, 1.0854E+002, 9.9081E+001, 9.5486E+001, 8.0197E+001, 6.3320E+001, 4.7443E-001, 3.2160E-001, 3.2809E+002, 2.7475E+002, 2.4226E+002, 2.2621E+002, 1.8936E+002, 1.2815E+002, 9.5326E+001, 7.0718E+001, 1.8175E+000, 9.7452E-001, 6.3689E-001, 5.4622E-001, 2.7469E-001, 4.6282E-001, 3.4713E-001, 7.4775E-002, 1.3331E+002, 1.3004E+002, 1.1644E+002, 1.0175E+002, 8.9753E+001, 8.2759E+001, 7.5227E+001, 4.2112E+001, 8.8766E-001, 7.3915E-001, 7.2248E-001, 5.4043E-001, 2.5751E-001, 2.1228E-001, 1.5606E-001, 3.8266E-002, 1.2856E+002, 1.2140E+002, 1.0496E+002, 9.7099E+001, 8.8374E+001, 8.2296E+001, 7.5885E+001, 4.3343E+001, 8.2406E-001, 6.6590E-001, 4.8585E-001, 3.7732E-001, 2.1104E-001, 2.4817E-001, 2.1843E-001, 7.2208E-002, 2.1349E+002, 2.1322E+002, 2.1019E+002, 9.6286E-001, 7.9865E-001, 5.6546E-001
 1.5001E+002, 2.9644E+002, 2.8797E+002, 2.5463E+002, 2.4184E+002, 2.2425E+002, 1.9039E+002, 1.3467E+002, 7.9932E+001, 2.3080E+000, 2.1005E+000, 9.9902E-011, 3.1477E-002, 1.5843E-001, 3.8553E+002, 3.0959E+002, 2.4937E+002, 2.3229E+002, 2.1377E+002, 1.9510E+002, 1.4707E+002, 8.7306E+001, 3.5009E+000, 3.2746E+000, 2.0984E+002, 1.9042E+002, 1.8022E+002, 1.5955E+002, 1.4839E+002, 1.2602E+002, 1.0114E+002, 6.9994E+001, 1.1126E+000, 9.4203E-001, 1.6194E+002, 1.3437E+002, 1.0755E+002, 1.0529E+002, 1.0232E+002, 9.4158E+001, 8.7617E+001, 6.7863E+001, 5.8079E-001, 4.1233E-001, 7.4432E-011, 1.6648E-002, 1.8122E-001, 1.1872E+002, 1.2421E+002, 1.1496E+002, 1.1031E+002, 1.0307E+002, 9.7355E+001, 8.3304E+001, 6.7193E+001, 5.1486E-001, 3.4277E-001, 3.2274E+002, 2.6856E+002, 2.4727E+002, 2.2714E+002, 1.8974E+002, 1.2901E+002, 1.0217E+002, 7.4229E+001, 1.6343E+000, 8.1403E-001, 7.5588E-001, 5.9503E-001, 2.0343E-001, 3.4655E-001, 3.9125E-001, 1.1731E-001, 1.3592E+002, 1.3353E+002, 1.2475E+002, 1.1102E+002, 9.3665E+001, 8.4219E+001, 7.9163E+001, 4.5303E+001, 8.4198E-001, 6.7949E-001, 6.4498E-001, 6.1625E-001, 3.2838E-001, 1.9796E-001, 1.9026E-001, 6.8123E-002, 1.2929E+002, 1.2344E+002, 1.0976E+002, 9.8600E+001, 8.9975E+001, 8.4327E+001, 7.9734E+001, 4.5395E+001, 8.1166E-001, 7.5568E-001, 6.0275E-001, 3.1725E-001, 2.6477E-001, 1.9643E-001, 1.6130E-001, 5.6217E-002, 2.1601E+002, 2.1644E+002, 2.1360E+002, 1.0881E+000, 8.5808E-001, 6.3270E-001
 1.6001E+002, 3.0141E+002, 2.8864E+002, 2.5502E+002, 2.4499E+002, 2.2657E+002, 1.9371E+002, 1.3766E+002, 8.5982E+001, 2.4191E+000, 2.1550E+000, 9.9210E-011, 3.2255E-002, 1.5730E-001, 3.9380E+002, 3.1627E+002, 2.4907E+002, 2.3320E+002, 2.2032E+002, 2.0029E+002, 1.5152E+002, 9.0511E+001, 3.5302E+000, 3.3031E+000, 2.1141E+002, 1.9246E+002, 1.8225E+002, 1.5905E+002, 1.5000E+002, 1.2783E+002, 1.0412E+002, 7.5446E+001, 1.1622E+000, 9.6758E-001, 1.6242E+002, 1.3651E+002, 1.0887E+002, 1.0634E+002, 1.0346E+002, 9.5549E+001, 8.9315E+001, 7.1867E+001, 6.2180E-001, 4.3320E-001, 7.7581E-011, 1.8224E-002, 1.7873E-001, 1.2025E+002, 1.2409E+002, 1.1493E+002, 1.1092E+002, 1.0394E+002, 9.9691E+001, 8.4349E+001, 7.0669E+001, 5.4715E-001, 3.6305E-001, 3.2416E+002, 2.6333E+002, 2.3784E+002, 2.2546E+002, 1.8743E+002, 1.3628E+002, 1.1155E+002, 7.9033E+001, 1.6390E+000, 5.3034E-001, 6.5943E-001, 5.9787E-001, 2.3045E-001, 3.3149E-001, 4.1694E-001, 1.1071E-001, 1.3617E+002, 1.3432E+002, 1.2647E+002, 1.1668E+002, 9.4277E+001, 8.5536E+001, 8.1394E+001, 4.7410E+001, 8.2355E-001, 7.8246E-001, 6.7662E-001, 6.5878E-001, 2.6337E-001, 2.0138E-001, 1.9390E-001, 1.0398E-001, 1.3043E+002, 1.2343E+002, 1.0908E+002, 9.8899E+001, 9.1920E+001, 8.6259E+001, 8.0717E+001, 4.7924E+001, 8.0896E-001, 7.0952E-001, 6.0843E-001, 4.3870E-001, 2.6145E-001, 2.3200E-001, 1.8179E-001, 8.1812E-002, 2.2055E+002, 2.1820E+002, 2.1642E+002, 1.0092E+000, 7.6993E-001, 5.2457E-001
 1.7000E+002, 3.0785E+002, 2.9758E+002, 2.6256E+002, 2.4936E+002, 2.2756E+002, 1.9339E+002, 1.3994E+002, 8.9257E+001, 2.4861E+000, 2.2227E+000, 9.9631E-011, 3.4047E-002, 1.5443E-001, 3.9154E+002, 3.1746E+002, 2.4916E+002, 2.3267E+002, 2.2355E+002, 2.0334E+002, 1.5225E+002, 9.1247E+001, 3.6645E+000, 3.4377E+000, 2.1252E+002, 1.9377E+002, 1.8044E+002, 1.6274E+002, 1.4953E+002, 1.3137E+002, 1.0476E+002, 7.8875E+001, 1.2189E+000, 9.9792E-001, 1.6777E+002, 1.4004E+002, 1.1173E+002, 1.0797E+002, 1.0415E+002, 9.7492E+001, 9.0858E+001, 7.3328E+001, 6.5716E-001, 4.5474E-001, 7.9945E-011, 1.9576E-002, 1.7662E-001, 1.1920E+002, 1.2415E+002, 1.1587E+002, 1.1102E+002, 1.0452E+002, 1.0038E+002, 8.6442E+001, 7.4282E+001, 5.9746E-001, 3.8169E-001, 3.4173E+002, 2.8323E+002, 2.5244E+002, 2.3131E+002, 1.8872E+002, 1.3749E+002, 1.1417E+002, 8.2463E+001, 2.0585E+000, 9.5615E-001, 6.2508E-001, 7.5355E-001, 2.1993E-001, 2.4502E-001, 3.7907E-001, 1.7397E-001, 1.3752E+002, 1.3477E+002, 1.2734E+002, 1.1489E+002, 9.7465E+001, 8.7447E+001, 8.2639E+001, 5.0635E+001, 8.3192E-001, 7.4058E-001, 6.6985E-001, 6.8977E-001, 2.3110E-001, 2.4265E-001, 1.9709E-001, 5.2159E-002, 1.3046E+002, 1.2335E+002, 1.0983E+002, 9.9869E+001, 9.2628E+001, 8.7555E+001, 8.2232E+001, 5.1447E+001, 8.0603E-001, 6.7315E-001, 5.0192E-001, 4.1115E-001, 2.6157E-001, 2.1744E-001, 1.5624E-001, 4.0905E-002, 2.1896E+002, 2.1572E+002, 2.1417E+002, 1.0761E+000, 7.7786E-001, 5.5213E-001
 1.8000E+002, 3.0245E+002, 2.9463E+002, 2.6365E+002, 2.4977E+002, 2.2666E+002, 1.9075E+002, 1.4022E+002, 9.3798E+001, 2.5567E+000, 2.2594E+000, 1.0060E-010, 3.5621E-002, 1.5202E-001, 4.0688E+002, 3.3277E+002, 2.5543E+002, 2.3665E+002, 2.2341E+002, 2.0436E+002, 1.5212E+002, 9.4643E+001, 3.7570E+000, 3.4921E+000, 2.1932E+002, 1.9780E+002, 1.8125E+002, 1.6422E+002, 1.5156E+002, 1.3292E+002, 1.0743E+002, 8.0228E+001, 1.2690E+000, 1.0300E+000, 1.7065E+002, 1.4077E+002, 1.1097E+002, 1.0906E+002, 1.0495E+002, 9.7677E+001, 9.2704E+001, 7.6858E+001, 6.8906E-001, 4.6894E-001, 8.2936E-011, 2.1409E-002, 1.7381E-001, 1.2190E+002, 1.2785E+002, 1.1666E+002, 1.1283E+002, 1.0565E+002, 1.0088E+002, 8.8075E+001, 7.6139E+001, 6.1800E-001, 3.9907E-001, 3.4066E+002, 2.7267E+002, 2.4682E+002, 2.3151E+002, 1.8789E+002, 1.3760E+002, 1.1718E+002, 8.6574E+001, 1.8194E+000, 8.6561E-001, 6.5617E-001, 6.4476E-001, 2.1289E-001, 3.5144E-001, 4.0833E-001, 1.0231E-001, 1.3863E+002, 1.3588E+002, 1.2656E+002, 1.1119E+002, 9.4695E+001, 8.8269E+001, 8.4892E+001, 5.1389E+001, 8.2033E-001, 7.1436E-001, 6.1534E-001, 5.3317E-001, 2.4738E-001, 2.1763E-001, 2.0582E-001, 4.3201E-002, 1.3231E+002, 1.2557E+002, 1.1006E+002, 9.9228E+001, 9.2975E+001, 8.8531E+001, 8.4048E+001, 5.3173E+001, 8.6664E-001, 7.2776E-001, 5.8346E-001, 3.2280E-001, 2.3759E-001, 2.7187E-001, 2.3713E-001, 2.9712E-002, 2.2468E+002, 2.2342E+002, 2.2201E+002, 9.9304E-001, 7.7757E-001, 5.8074E-001
 1.9001E+002, 3.1825E+002, 3.0519E+002, 2.7376E+002, 2.6029E+002, 2.4016E+002, 2.0631E+002, 1.5076E+002, 1.0014E+002, 3.1947E+000, 2.8136E+000, 1.0150E-010, 3.7829E-002, 1.4871E-001, 4.3810E+002, 3.6271E+002, 2.6787E+002, 2.4946E+002, 2.3580E+002, 2.1663E+002, 1.6367E+002, 1.0017E+002, 5.4365E+000, 5.1440E+000, 2.2473E+002, 2.0610E+002, 1.8393E+002, 1.6754E+002, 1.5586E+002, 1.3636E+002, 1.0979E+002, 8.3831E+001, 1.5045E+000, 1.2317E+000, 1.7072E+002, 1.4012E+002, 1.1240E+002, 1.0967E+002, 1.0543E+002, 9.8724E+001, 9.3859E+001, 7.9744E+001, 7.3710E-001, 4.9726E-001, 8.4673E-011, 2.2672E-002, 1.7182E-001, 1.2476E+002, 1.2665E+002, 1.1744E+002, 1.1350E+002, 1.0727E+002, 1.0166E+002, 8.8706E+001, 7.7596E+001, 6.4070E-001, 4.1350E-001, 3.7153E+002, 2.9914E+002, 2.5614E+002, 2.4127E+002, 2.0617E+002, 1.4957E+002, 1.2294E+002, 9.0555E+001, 1.8678E+000, 1.0685E+000, 9.6904E-001, 9.3889E-001, 5.6129E-001, 4.3595E-001, 3.0714E-001, 1.7187E-001, 1.3844E+002, 1.3588E+002, 1.2843E+002, 1.1396E+002, 9.6222E+001, 8.8979E+001, 8.5794E+001, 5.1386E+001, 8.1160E-001, 6.9720E-001, 5.9831E-001, 6.6774E-001, 2.7013E-001, 2.0095E-001, 1.9286E-001, 8.4907E-002, 1.3218E+002, 1.2676E+002, 1.1168E+002, 1.0016E+002, 9.3794E+001, 8.9839E+001, 8.6542E+001, 5.2353E+001, 8.2591E-001, 6.9862E-001, 5.7990E-001, 2.9193E-001, 1.7725E-001, 2.3279E-001, 2.0903E-001, 1.1145E-001, 2.3206E+002, 2.3305E+002, 2.3216E+002, 1.2778E+000, 1.0572E+000, 7.6516E-001
 2.0001E+002, 3.5685E+002, 3.3908E+002, 3.0856E+002, 2.8705E+002, 2.7706E+002, 2.6204E+002, 1.8578E+002, 1.2170E+002, 4.3205E+000, 3.7279E+000, 1.0215E-010, 4.3202E-002, 1.4029E-001, 5.3110E+002, 4.2383E+002, 3.1010E+002, 2.8680E+002, 2.6455E+002, 2.3946E+002, 2.0030E+002, 1.3071E+002, 7.4085E+000, 6.9121E+000, 2.4685E+002, 2.2690E+002, 2.0268E+002, 1.8242E+002, 1.6809E+002, 1.4776E+002, 1.1517E+002, 8.6531E+001, 1.8057E+000, 1.5420E+000, 1.8105E+002, 1.4648E+002, 1.1388E+002, 1.1063E+002, 1.0867E+002, 1.0130E+002, 9.4186E+001, 8.1086E+001, 7.8805E-001, 5.5079E-001, 8.6847E-011, 2.4278E-002, 1.6928E-001, 1.2751E+002, 1.3373E+002, 1.2059E+002, 1.1529E+002, 1.0802E+002, 1.0399E+002, 9.2874E+001, 7.9404E+001, 6.8995E-001, 4.5049E-001, 4.1292E+002, 3.3318E+002, 2.8175E+002, 2.7561E+002, 2.5516E+002, 1.7908E+002, 1.3325E+002, 1.0668E+002, 2.5454E+000, 1.3929E+000, 9.6569E-001, 1.0411E+000, 1.0963E+000, 2.9145E-001, 4.7036E-001, 2.7193E-001, 1.4523E+002, 1.4259E+002, 1.3358E+002, 1.1825E+002, 9.6744E+001, 8.8583E+001, 8.5592E+001, 5.5582E+001, 8.8779E-001, 7.8567E-001, 8.1158E-001, 7.3500E-001, 2.3381E-001, 2.3135E-001, 2.3745E-001, 5.2702E-002, 1.3659E+002, 1.3192E+002, 1.1293E+002, 1.0281E+002, 9.4559E+001, 8.9739E+001, 8.6477E+001, 5.5325E+001, 9.3022E-001, 8.3247E-001, 5.5748E-001, 4.0335E-001, 2.3542E-001, 1.9682E-001, 1.8995E-001, 6.0054E-002, 2.6559E+002, 2.6148E+002, 2.5969E+002, 1.4450E+000, 1.1971E+000, 9.2804E-001
 2.1001E+002, 3.7710E+002, 3.5596E+002, 3.2029E+002, 3.0253E+002, 2.9253E+002, 2.7220E+002, 2.1128E+002, 1.4410E+002, 4.9160E+000, 4.1423E+000, 1.0383E-010, 4.9634E-002, 1.3015E-001, 5.4139E+002, 4.4278E+002, 3.3905E+002, 3.1335E+002, 2.8970E+002, 2.5699E+002, 2.2032E+002, 1.4552E+002, 7.7980E+000, 7.2778E+000, 2.6489E+002, 2.4777E+002, 2.2448E+002, 2.0563E+002, 1.8017E+002, 1.5994E+002, 1.2200E+002, 8.8031E+001, 2.0407E+000, 1.7638E+000, 1.9743E+002, 1.5496E+002, 1.1990E+002, 1.1476E+002, 1.1058E+002, 1.0332E+002, 9.5735E+001, 8.3847E+001, 8.8462E-001, 6.1868E-001, 8.9540E-011, 2.6557E-002, 1.6577E-001, 1.3831E+002, 1.4238E+002, 1.2464E+002, 1.2106E+002, 1.1202E+002, 1.0605E+002, 9.5207E+001, 8.0881E+001, 7.5121E-001, 5.0291E-001, 4.4226E+002, 3.6667E+002, 3.0235E+002, 2.9240E+002, 2.6982E+002, 1.8397E+002, 1.3486E+002, 1.2115E+002, 1.9691E+000, 9.8199E-001, 8.0149E-001, 8.7728E-001, 9.0053E-001, 3.4658E-001, 4.3540E-001, 2.2631E-001, 1.5511E+002, 1.5325E+002, 1.4459E+002, 1.2538E+002, 9.8048E+001, 9.0456E+001, 8.7332E+001, 6.0109E+001, 1.0252E+000, 1.0016E+000, 8.8934E-001, 7.2811E-001, 2.0679E-001, 2.1333E-001, 2.4930E-001, 1.7123E-001, 1.4898E+002, 1.3624E+002, 1.2117E+002, 1.0911E+002, 9.7015E+001, 9.0970E+001, 8.7994E+001, 5.9958E+001, 1.0261E+000, 8.3698E-001, 6.9161E-001, 4.6168E-001, 2.5032E-001, 2.3969E-001, 2.2666E-001, 1.3373E-001, 2.8123E+002, 2.7842E+002, 2.7702E+002, 1.3991E+000, 1.1607E+000, 8.8848E-001
