s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0006E+001, 3.2014E+002, 3.0972E+002, 2.7036E+002, 2.5885E+002, 2.4287E+002, 1.9998E+002, 1.3623E+002, 7.8673E+001, 2.4529E+000, 2.3134E+000, 9.9706E-011, 2.9842E-002, 1.6097E-001, 4.2500E+002, 3.3681E+002, 2.6448E+002, 2.5131E+002, 2.2826E+002, 2.0133E+002, 1.4371E+002, 8.6665E+001, 4.0180E+000, 3.8691E+000, 2.2601E+002, 2.0538E+002, 1.9196E+002, 1.7284E+002, 1.4803E+002, 1.1366E+002, 8.6322E+001, 5.5559E+001, 1.0249E+000, 9.7401E-001, 1.6830E+002, 1.3630E+002, 1.0877E+002, 1.0453E+002, 1.0096E+002, 8.7493E+001, 7.2155E+001, 4.8657E+001, 3.4865E-001, 3.3794E-001, 5.0956E-011, 1.0772E-002, 1.9046E-001, 1.2310E+002, 1.2598E+002, 1.1604E+002, 1.1211E+002, 1.0102E+002, 9.0403E+001, 6.6601E+001, 4.8317E+001, 2.7841E-001, 2.5600E-001, 3.4398E+002, 2.7018E+002, 2.5003E+002, 2.3763E+002, 2.0441E+002, 1.2316E+002, 8.7598E+001, 7.8398E+001, 1.6062E+000, 6.0877E-001, 7.6093E-001, 5.8964E-001, 2.7509E-001, 4.0442E-001, 3.3992E-001, 2.2285E-001, 1.3778E+002, 1.3458E+002, 1.1824E+002, 1.0173E+002, 8.5447E+001, 7.2176E+001, 5.5114E+001, 4.5223E+001, 8.7811E-001, 7.7140E-001, 7.5513E-001, 4.8253E-001, 2.0411E-001, 2.0975E-001, 1.2390E-001, 8.2051E-002, 1.3347E+002, 1.2479E+002, 1.0557E+002, 9.4608E+001, 8.5925E+001, 7.0459E+001, 5.4222E+001, 4.5089E+001, 8.1821E-001, 6.5637E-001, 4.4001E-001, 2.6603E-001, 2.3404E-001, 2.0319E-001, 1.4049E-001, 4.7843E-002, 2.3086E+002, 2.3059E+002, 2.2739E+002, 1.0809E+000, 8.9484E-001, 6.5744E-001
 1.0000E+002, 3.2163E+002, 3.1454E+002, 2.7981E+002, 2.6369E+002, 2.4883E+002, 1.9848E+002, 1.4183E+002, 8.5186E+001, 2.6467E+000, 2.4484E+000, 9.9478E-011, 3.1773E-002, 1.5796E-001, 4.3298E+002, 3.5251E+002, 2.6905E+002, 2.5417E+002, 2.3365E+002, 2.0758E+002, 1.4795E+002, 9.0656E+001, 4.1821E+000, 4.0266E+000, 2.2661E+002, 2.0532E+002, 1.9664E+002, 1.7884E+002, 1.5305E+002, 1.2251E+002, 9.6476E+001, 5.9992E+001, 1.1211E+000, 1.0509E+000, 1.7197E+002, 1.3809E+002, 1.1208E+002, 1.0956E+002, 1.0437E+002, 9.2014E+001, 8.2673E+001, 5.3863E+001, 4.2294E-001, 3.7948E-001, 5.6706E-011, 1.2697E-002, 1.8745E-001, 1.2641E+002, 1.2855E+002, 1.2082E+002, 1.1488E+002, 1.0492E+002, 9.7342E+001, 7.6552E+001, 5.4314E+001, 3.5121E-001, 2.9575E-001, 3.6095E+002, 2.9757E+002, 2.5950E+002, 2.4127E+002, 2.0643E+002, 1.3524E+002, 9.3414E+001, 8.1064E+001, 2.0287E+000, 9.1711E-001, 7.0719E-001, 7.1831E-001, 3.3187E-001, 3.1741E-001, 3.1612E-001, 2.0733E-001, 1.4128E+002, 1.3930E+002, 1.2525E+002, 1.0940E+002, 9.0789E+001, 8.1541E+001, 6.3821E+001, 4.5936E+001, 8.9878E-001, 7.5215E-001, 7.3128E-001, 6.4296E-001, 2.6407E-001, 2.2499E-001, 1.0266E-001, 7.3673E-002, 1.3571E+002, 1.2901E+002, 1.0915E+002, 9.9810E+001, 9.1218E+001, 8.0458E+001, 6.3103E+001, 4.6111E+001, 8.3906E-001, 7.5830E-001, 4.8225E-001, 3.7544E-001, 2.6305E-001, 1.9468E-001, 1.3838E-001, 7.1363E-002, 2.3292E+002, 2.3209E+002, 2.2853E+002, 1.1264E+000, 8.8700E-001, 6.0269E-001
 1.1001E+002, 3.2459E+002, 3.1980E+002, 2.8285E+002, 2.6514E+002, 2.5142E+002, 2.0066E+002, 1.4325E+002, 9.1757E+001, 2.8073E+000, 2.5844E+000, 1.0026E-010, 3.4144E-002, 1.5448E-001, 4.3967E+002, 3.5421E+002, 2.7019E+002, 2.5148E+002, 2.3145E+002, 2.1417E+002, 1.5418E+002, 9.8478E+001, 4.4045E+000, 4.2069E+000, 2.2758E+002, 2.0810E+002, 2.0061E+002, 1.7975E+002, 1.5606E+002, 1.2926E+002, 1.0363E+002, 6.5518E+001, 1.1895E+000, 1.1013E+000, 1.7492E+002, 1.4162E+002, 1.1499E+002, 1.1172E+002, 1.0765E+002, 9.9010E+001, 8.9399E+001, 6.0767E+001, 4.9630E-001, 4.2073E-001, 6.0014E-011, 1.4069E-002, 1.8530E-001, 1.2580E+002, 1.3249E+002, 1.2436E+002, 1.2016E+002, 1.0915E+002, 1.0155E+002, 8.3698E+001, 6.1810E+001, 4.2719E-001, 3.3472E-001, 3.6992E+002, 3.0477E+002, 2.6508E+002, 2.4699E+002, 2.0480E+002, 1.4002E+002, 9.9089E+001, 8.5144E+001, 1.8713E+000, 9.4062E-001, 7.2811E-001, 7.0454E-001, 3.7050E-001, 3.3328E-001, 2.4107E-001, 1.6526E-001, 1.4334E+002, 1.4238E+002, 1.3258E+002, 1.1714E+002, 9.6826E+001, 8.6983E+001, 7.2222E+001, 4.7176E+001, 8.6006E-001, 7.7829E-001, 7.9886E-001, 5.8130E-001, 2.9019E-001, 2.1781E-001, 1.5818E-001, 4.3960E-002, 1.3816E+002, 1.3050E+002, 1.1520E+002, 1.0463E+002, 9.4003E+001, 8.7035E+001, 7.0382E+001, 4.7534E+001, 8.4729E-001, 6.8082E-001, 5.8293E-001, 3.0930E-001, 2.4820E-001, 2.4767E-001, 1.6650E-001, 7.1701E-002, 2.3986E+002, 2.3692E+002, 2.3533E+002, 1.0486E+000, 8.2597E-001, 6.1721E-001
 1.2000E+002, 3.3125E+002, 3.2147E+002, 2.8225E+002, 2.7030E+002, 2.5143E+002, 2.0651E+002, 1.4780E+002, 9.5334E+001, 2.9216E+000, 2.6915E+000, 1.0018E-010, 3.6397E-002, 1.5088E-001, 4.3402E+002, 3.5305E+002, 2.7813E+002, 2.5676E+002, 2.3389E+002, 2.1815E+002, 1.5665E+002, 9.8562E+001, 4.4624E+000, 4.2741E+000, 2.3388E+002, 2.1302E+002, 2.0137E+002, 1.8036E+002, 1.6068E+002, 1.3579E+002, 1.0935E+002, 7.1609E+001, 1.2680E+000, 1.1493E+000, 1.7568E+002, 1.4658E+002, 1.1790E+002, 1.1426E+002, 1.1086E+002, 1.0137E+002, 9.3714E+001, 6.7543E+001, 5.7901E-001, 4.5429E-001, 6.5149E-011, 1.6199E-002, 1.8188E-001, 1.2951E+002, 1.3514E+002, 1.2531E+002, 1.2086E+002, 1.1213E+002, 1.0421E+002, 8.9821E+001, 6.8527E+001, 5.0031E-001, 3.6832E-001, 3.5513E+002, 2.9516E+002, 2.5875E+002, 2.4496E+002, 2.0948E+002, 1.4397E+002, 1.0008E+002, 8.8134E+001, 1.5615E+000, 7.1163E-001, 7.0861E-001, 7.6696E-001, 3.6847E-001, 3.8037E-001, 2.2144E-001, 1.5819E-001, 1.4531E+002, 1.4318E+002, 1.3705E+002, 1.1987E+002, 9.9211E+001, 9.1062E+001, 8.1319E+001, 4.9319E+001, 7.7244E-001, 6.9140E-001, 7.2369E-001, 6.6741E-001, 1.6868E-001, 2.2068E-001, 1.8639E-001, 4.6603E-002, 1.4047E+002, 1.3454E+002, 1.2040E+002, 1.0720E+002, 9.6559E+001, 9.1165E+001, 8.1038E+001, 4.9615E+001, 8.4154E-001, 7.4656E-001, 6.1136E-001, 2.8842E-001, 2.2395E-001, 2.1962E-001, 2.0226E-001, 5.3580E-002, 2.3992E+002, 2.3464E+002, 2.3431E+002, 1.1330E+000, 8.7026E-001, 6.3547E-001
 1.3001E+002, 3.4746E+002, 3.3029E+002, 2.8693E+002, 2.7066E+002, 2.5698E+002, 2.1362E+002, 1.5474E+002, 9.9368E+001, 3.0867E+000, 2.8281E+000, 1.0060E-010, 3.8227E-002, 1.4809E-001, 4.5189E+002, 3.6314E+002, 2.7584E+002, 2.5978E+002, 2.3854E+002, 2.2136E+002, 1.6916E+002, 1.0373E+002, 4.7096E+000, 4.4622E+000, 2.3262E+002, 2.1319E+002, 1.9690E+002, 1.7421E+002, 1.6436E+002, 1.4117E+002, 1.1098E+002, 7.9346E+001, 1.3336E+000, 1.1791E+000, 1.7752E+002, 1.4519E+002, 1.2046E+002, 1.1737E+002, 1.1305E+002, 1.0250E+002, 9.6691E+001, 7.4665E+001, 6.4834E-001, 4.8631E-001, 6.9729E-011, 1.8300E-002, 1.7859E-001, 1.3197E+002, 1.3567E+002, 1.2743E+002, 1.2258E+002, 1.1298E+002, 1.0712E+002, 9.1854E+001, 7.3562E+001, 5.6781E-001, 3.9739E-001, 3.6894E+002, 2.9305E+002, 2.5982E+002, 2.5063E+002, 2.1017E+002, 1.4609E+002, 1.0654E+002, 9.2471E+001, 1.7755E+000, 8.1550E-001, 7.8575E-001, 7.7419E-001, 4.6009E-001, 3.1439E-001, 2.9626E-001, 1.1783E-001, 1.4712E+002, 1.4472E+002, 1.3683E+002, 1.2275E+002, 1.0535E+002, 9.4474E+001, 8.8212E+001, 5.1763E+001, 8.8321E-001, 7.9655E-001, 7.7197E-001, 6.6881E-001, 3.6870E-001, 2.4676E-001, 2.3003E-001, 1.1589E-001, 1.4095E+002, 1.3297E+002, 1.1534E+002, 1.0714E+002, 1.0020E+002, 9.3793E+001, 8.6796E+001, 5.2413E+001, 8.8996E-001, 6.9017E-001, 5.0976E-001, 3.6108E-001, 2.7594E-001, 2.2644E-001, 1.7575E-001, 1.0781E-001, 2.3795E+002, 2.3405E+002, 2.3066E+002, 1.1570E+000, 8.7003E-001, 6.7171E-001
 1.4001E+002, 3.4018E+002, 3.2667E+002, 2.9097E+002, 2.7422E+002, 2.5847E+002, 2.1415E+002, 1.6063E+002, 1.0224E+002, 3.1614E+000, 2.8799E+000, 1.0102E-010, 4.0164E-002, 1.4500E-001, 4.5083E+002, 3.6149E+002, 2.8240E+002, 2.6505E+002, 2.4964E+002, 2.2786E+002, 1.7220E+002, 1.0797E+002, 4.8169E+000, 4.5473E+000, 2.3535E+002, 2.1353E+002, 1.9931E+002, 1.8125E+002, 1.6572E+002, 1.4302E+002, 1.1720E+002, 8.4432E+001, 1.4169E+000, 1.2256E+000, 1.8323E+002, 1.4201E+002, 1.2215E+002, 1.1940E+002, 1.1385E+002, 1.0583E+002, 1.0042E+002, 7.7531E+001, 6.8660E-001, 5.1213E-001, 7.3546E-011, 2.0390E-002, 1.7545E-001, 1.3437E+002, 1.3638E+002, 1.2724E+002, 1.2276E+002, 1.1386E+002, 1.0845E+002, 9.5879E+001, 7.9108E+001, 6.1044E-001, 4.2327E-001, 3.8802E+002, 3.0740E+002, 2.6483E+002, 2.5075E+002, 2.1478E+002, 1.5561E+002, 1.2478E+002, 9.4454E+001, 2.0288E+000, 9.5582E-001, 6.4521E-001, 5.4821E-001, 3.2984E-001, 2.7526E-001, 3.4575E-001, 1.3120E-001, 1.4852E+002, 1.4769E+002, 1.3614E+002, 1.2462E+002, 1.0584E+002, 9.5417E+001, 8.9956E+001, 5.4864E+001, 8.4860E-001, 7.5228E-001, 6.5597E-001, 6.5309E-001, 2.6396E-001, 1.7160E-001, 1.4223E-001, 4.9518E-002, 1.4340E+002, 1.3608E+002, 1.2230E+002, 1.1172E+002, 1.0160E+002, 9.4658E+001, 8.9711E+001, 5.5791E+001, 8.3442E-001, 7.3275E-001, 6.2034E-001, 4.6336E-001, 2.5558E-001, 2.5292E-001, 2.4485E-001, 4.6215E-002, 2.4727E+002, 2.4204E+002, 2.3851E+002, 1.2096E+000, 8.8391E-001, 5.5453E-001
 1.5001E+002, 3.4745E+002, 3.2964E+002, 2.9164E+002, 2.8134E+002, 2.6462E+002, 2.2103E+002, 1.6300E+002, 1.0653E+002, 3.3198E+000, 3.0160E+000, 1.0262E-010, 4.2078E-002, 1.4213E-001, 4.6356E+002, 3.6382E+002, 2.8425E+002, 2.6651E+002, 2.4986E+002, 2.2977E+002, 1.7671E+002, 1.1199E+002, 4.9305E+000, 4.6373E+000, 2.3672E+002, 2.1575E+002, 2.0264E+002, 1.8057E+002, 1.6470E+002, 1.4646E+002, 1.2082E+002, 8.9299E+001, 1.4865E+000, 1.2621E+000, 1.8286E+002, 1.4847E+002, 1.2350E+002, 1.1962E+002, 1.1410E+002, 1.0676E+002, 1.0226E+002, 8.3084E+001, 7.4451E-001, 5.3446E-001, 7.5313E-011, 2.1497E-002, 1.7363E-001, 1.3488E+002, 1.3815E+002, 1.2908E+002, 1.2439E+002, 1.1604E+002, 1.0961E+002, 9.6431E+001, 8.3166E+001, 6.5691E-001, 4.4618E-001, 3.6415E+002, 2.9914E+002, 2.6415E+002, 2.4909E+002, 2.1455E+002, 1.5833E+002, 1.2687E+002, 9.9722E+001, 1.6616E+000, 8.2049E-001, 7.9834E-001, 6.4488E-001, 4.0161E-001, 2.6221E-001, 2.7083E-001, 1.3315E-001, 1.5091E+002, 1.4930E+002, 1.4072E+002, 1.2759E+002, 1.0592E+002, 9.6503E+001, 9.1911E+001, 5.7218E+001, 8.6803E-001, 7.9047E-001, 6.1333E-001, 6.2177E-001, 2.7492E-001, 1.9582E-001, 1.8894E-001, 5.5980E-002, 1.4459E+002, 1.3919E+002, 1.2479E+002, 1.1327E+002, 1.0252E+002, 9.7040E+001, 9.3066E+001, 5.7423E+001, 8.5226E-001, 7.3372E-001, 5.4316E-001, 4.3543E-001, 2.7941E-001, 2.4122E-001, 2.2047E-001, 8.3810E-002, 2.4610E+002, 2.4457E+002, 2.4125E+002, 1.1085E+000, 8.6535E-001, 6.5864E-001
 1.6001E+002, 3.3643E+002, 3.2150E+002, 2.9751E+002, 2.8081E+002, 2.6548E+002, 2.1755E+002, 1.6439E+002, 1.1064E+002, 3.4296E+000, 3.0797E+000, 1.0251E-010, 4.4280E-002, 1.3888E-001, 4.7382E+002, 3.8961E+002, 2.8302E+002, 2.7164E+002, 2.5676E+002, 2.3673E+002, 1.7601E+002, 1.1422E+002, 5.0594E+000, 4.7535E+000, 2.3918E+002, 2.1890E+002, 2.0541E+002, 1.8152E+002, 1.6779E+002, 1.5109E+002, 1.2226E+002, 9.1730E+001, 1.5584E+000, 1.3069E+000, 1.8375E+002, 1.4999E+002, 1.2534E+002, 1.2078E+002, 1.1696E+002, 1.0968E+002, 1.0388E+002, 8.5756E+001, 7.6752E-001, 5.5479E-001, 7.9905E-011, 2.4204E-002, 1.6939E-001, 1.3599E+002, 1.3950E+002, 1.2990E+002, 1.2562E+002, 1.1624E+002, 1.1071E+002, 1.0063E+002, 8.4821E+001, 6.8271E-001, 4.6715E-001, 3.7974E+002, 3.2055E+002, 2.7285E+002, 2.5568E+002, 2.1545E+002, 1.5966E+002, 1.3551E+002, 1.0248E+002, 2.0004E+000, 8.5943E-001, 7.6114E-001, 7.6689E-001, 2.7560E-001, 2.1587E-001, 3.4553E-001, 1.2482E-001, 1.5116E+002, 1.4906E+002, 1.3950E+002, 1.2614E+002, 1.0744E+002, 9.8053E+001, 9.3761E+001, 6.0356E+001, 8.5841E-001, 7.1715E-001, 5.4165E-001, 6.4955E-001, 3.4292E-001, 2.6505E-001, 2.3416E-001, 9.1696E-002, 1.4414E+002, 1.3941E+002, 1.2377E+002, 1.1192E+002, 1.0371E+002, 9.7790E+001, 9.4285E+001, 6.2023E+001, 8.4675E-001, 6.9624E-001, 4.8652E-001, 4.0539E-001, 2.5258E-001, 2.7056E-001, 2.2773E-001, 8.6959E-002, 2.4968E+002, 2.5014E+002, 2.4856E+002, 1.1193E+000, 8.9869E-001, 6.4374E-001
 1.7000E+002, 3.3618E+002, 3.2070E+002, 2.9892E+002, 2.8647E+002, 2.7620E+002, 2.1848E+002, 1.6649E+002, 1.1562E+002, 3.5278E+000, 3.1660E+000, 1.0301E-010, 4.5774E-002, 1.3647E-001, 4.7505E+002, 3.8222E+002, 2.8473E+002, 2.7389E+002, 2.5901E+002, 2.3946E+002, 1.8451E+002, 1.1935E+002, 5.1891E+000, 4.8552E+000, 2.4293E+002, 2.1837E+002, 2.0590E+002, 1.8542E+002, 1.7157E+002, 1.5259E+002, 1.2691E+002, 9.6652E+001, 1.6232E+000, 1.3502E+000, 1.8726E+002, 1.5085E+002, 1.2559E+002, 1.2136E+002, 1.1789E+002, 1.1042E+002, 1.0475E+002, 8.9055E+001, 8.1362E-001, 5.7600E-001, 8.1703E-011, 2.5638E-002, 1.6724E-001, 1.3601E+002, 1.4183E+002, 1.3174E+002, 1.2556E+002, 1.1601E+002, 1.1202E+002, 1.0281E+002, 8.6642E+001, 7.1325E-001, 4.8638E-001, 4.0029E+002, 3.2312E+002, 2.7913E+002, 2.6178E+002, 2.1972E+002, 1.5764E+002, 1.3497E+002, 1.0525E+002, 2.3071E+000, 1.0368E+000, 6.7266E-001, 6.8128E-001, 4.3614E-001, 2.4922E-001, 3.4819E-001, 1.4278E-001, 1.5225E+002, 1.4963E+002, 1.4083E+002, 1.2694E+002, 1.0776E+002, 9.9345E+001, 9.5744E+001, 6.2861E+001, 9.6283E-001, 8.4688E-001, 7.1792E-001, 6.1678E-001, 3.0590E-001, 2.0012E-001, 2.0544E-001, 7.9128E-002, 1.4605E+002, 1.3973E+002, 1.2597E+002, 1.1247E+002, 1.0375E+002, 9.8533E+001, 9.5241E+001, 6.5229E+001, 9.2433E-001, 7.6667E-001, 7.6420E-001, 3.8524E-001, 2.2262E-001, 2.9511E-001, 2.7546E-001, 8.9544E-002, 2.5362E+002, 2.5226E+002, 2.5019E+002, 1.1491E+000, 8.7277E-001, 6.0484E-001
 1.8001E+002, 3.4746E+002, 3.3530E+002, 2.9931E+002, 2.8570E+002, 2.7497E+002, 2.2534E+002, 1.7374E+002, 1.1933E+002, 3.6602E+000, 3.2628E+000, 1.0212E-010, 4.6408E-002, 1.3550E-001, 4.8069E+002, 3.8757E+002, 2.8655E+002, 2.7176E+002, 2.6060E+002, 2.4430E+002, 1.8524E+002, 1.1891E+002, 5.2260E+000, 4.8763E+000, 2.4504E+002, 2.2133E+002, 2.0190E+002, 1.8701E+002, 1.7412E+002, 1.5599E+002, 1.2794E+002, 9.6333E+001, 1.6599E+000, 1.3869E+000, 1.8689E+002, 1.5624E+002, 1.2756E+002, 1.2048E+002, 1.1763E+002, 1.1095E+002, 1.0461E+002, 9.0999E+001, 8.5222E-001, 5.9587E-001, 8.2862E-011, 2.6685E-002, 1.6548E-001, 1.3694E+002, 1.4227E+002, 1.3101E+002, 1.2817E+002, 1.1836E+002, 1.1273E+002, 1.0143E+002, 8.8851E+001, 7.5472E-001, 5.0449E-001, 3.7397E+002, 3.1988E+002, 2.8535E+002, 2.6852E+002, 2.2283E+002, 1.6394E+002, 1.3911E+002, 1.1114E+002, 1.4550E+000, 9.0146E-001, 8.0367E-001, 7.6029E-001, 5.1453E-001, 3.0331E-001, 2.7603E-001, 1.1954E-001, 1.5419E+002, 1.5266E+002, 1.4440E+002, 1.2760E+002, 1.0800E+002, 1.0061E+002, 9.6681E+001, 6.4084E+001, 9.1911E-001, 8.1050E-001, 6.7445E-001, 5.8889E-001, 3.0435E-001, 1.6872E-001, 1.5762E-001, 5.3165E-002, 1.4679E+002, 1.4241E+002, 1.2619E+002, 1.1744E+002, 1.0652E+002, 9.9597E+001, 9.6218E+001, 6.5272E+001, 8.4683E-001, 7.6944E-001, 4.9597E-001, 3.7757E-001, 2.8630E-001, 2.3466E-001, 2.3498E-001, 8.7645E-002, 2.5455E+002, 2.5332E+002, 2.4855E+002, 1.1788E+000, 9.8850E-001, 6.1574E-001
 1.9001E+002, 3.7114E+002, 3.5056E+002, 3.1049E+002, 2.9597E+002, 2.8418E+002, 2.4321E+002, 1.8726E+002, 1.2785E+002, 4.4524E+000, 3.9282E+000, 1.0339E-010, 5.0141E-002, 1.2957E-001, 5.2251E+002, 4.1628E+002, 2.9806E+002, 2.8222E+002, 2.6891E+002, 2.5207E+002, 2.0184E+002, 1.3299E+002, 7.1804E+000, 6.7397E+000, 2.4801E+002, 2.2926E+002, 2.0614E+002, 1.9053E+002, 1.7794E+002, 1.5647E+002, 1.2893E+002, 9.8649E+001, 1.8856E+000, 1.5922E+000, 1.8824E+002, 1.5845E+002, 1.2795E+002, 1.2197E+002, 1.1932E+002, 1.1422E+002, 1.0565E+002, 9.2859E+001, 8.8703E-001, 6.2852E-001, 8.5209E-011, 2.8726E-002, 1.6246E-001, 1.3997E+002, 1.4409E+002, 1.3033E+002, 1.2748E+002, 1.2085E+002, 1.1410E+002, 1.0235E+002, 8.9974E+001, 7.7532E-001, 5.2445E-001, 3.9387E+002, 3.1759E+002, 2.7999E+002, 2.6968E+002, 2.3891E+002, 1.8370E+002, 1.4346E+002, 1.1731E+002, 1.5649E+000, 8.6572E-001, 9.2864E-001, 8.5437E-001, 6.8031E-001, 3.6347E-001, 3.4273E-001, 2.5611E-001, 1.5390E+002, 1.5237E+002, 1.4556E+002, 1.3291E+002, 1.1202E+002, 1.0202E+002, 9.7170E+001, 6.6479E+001, 8.0754E-001, 7.1812E-001, 6.9451E-001, 6.6972E-001, 3.3664E-001, 1.4831E-001, 1.4525E-001, 6.5112E-002, 1.4587E+002, 1.4030E+002, 1.2295E+002, 1.1580E+002, 1.0758E+002, 1.0162E+002, 9.8056E+001, 6.3975E+001, 8.0392E-001, 6.8007E-001, 4.8248E-001, 2.7539E-001, 2.8687E-001, 2.1782E-001, 2.0235E-001, 4.9391E-002, 2.5701E+002, 2.5746E+002, 2.5532E+002, 1.1891E+000, 9.9955E-001, 7.0197E-001
 2.0000E+002, 3.9926E+002, 3.7531E+002, 3.4186E+002, 3.2549E+002, 3.1280E+002, 2.9238E+002, 2.1755E+002, 1.5328E+002, 5.6881E+000, 4.9195E+000, 1.0433E-010, 5.5889E-002, 1.2048E-001, 5.9586E+002, 4.9386E+002, 3.5337E+002, 3.1976E+002, 2.9573E+002, 2.7364E+002, 2.4229E+002, 1.6592E+002, 9.5116E+000, 8.8845E+000, 2.7463E+002, 2.5178E+002, 2.3319E+002, 2.1400E+002, 1.9006E+002, 1.6670E+002, 1.3790E+002, 1.0093E+002, 2.2774E+000, 1.9691E+000, 2.0186E+002, 1.6023E+002, 1.2923E+002, 1.2441E+002, 1.2099E+002, 1.1636E+002, 1.0659E+002, 9.5253E+001, 9.5029E-001, 6.8335E-001, 8.8717E-011, 3.1878E-002, 1.5751E-001, 1.4341E+002, 1.4484E+002, 1.3320E+002, 1.2796E+002, 1.2307E+002, 1.1485E+002, 1.0533E+002, 9.2052E+001, 8.2933E-001, 5.6300E-001, 4.5568E+002, 3.6045E+002, 3.0993E+002, 2.9889E+002, 2.7764E+002, 2.0531E+002, 1.5224E+002, 1.3243E+002, 2.7077E+000, 1.1603E+000, 9.7948E-001, 1.0544E+000, 1.1340E+000, 4.1424E-001, 4.5487E-001, 3.4562E-001, 1.5832E+002, 1.5761E+002, 1.5194E+002, 1.4040E+002, 1.1304E+002, 1.0239E+002, 9.7140E+001, 6.8048E+001, 1.0755E+000, 9.8513E-001, 8.2782E-001, 7.7041E-001, 3.2832E-001, 1.8123E-001, 2.0021E-001, 6.1791E-002, 1.5130E+002, 1.4637E+002, 1.3250E+002, 1.2207E+002, 1.0925E+002, 1.0278E+002, 9.7823E+001, 6.5476E+001, 1.0284E+000, 8.7968E-001, 7.6683E-001, 5.6116E-001, 2.4208E-001, 1.8969E-001, 1.2536E-001, 8.0248E-002, 2.8652E+002, 2.8589E+002, 2.8346E+002, 1.4222E+000, 1.1750E+000, 8.1700E-001
 2.1001E+002, 4.0883E+002, 3.8266E+002, 3.5599E+002, 3.3802E+002, 3.2314E+002, 2.9536E+002, 2.3637E+002, 1.7790E+002, 6.2684E+000, 5.3029E+000, 1.0621E-010, 6.3856E-002, 1.0825E-001, 5.9821E+002, 4.9273E+002, 3.7076E+002, 3.4252E+002, 3.2030E+002, 2.9306E+002, 2.5921E+002, 1.7477E+002, 1.0106E+001, 9.4503E+000, 2.9940E+002, 2.7799E+002, 2.5247E+002, 2.3160E+002, 2.0095E+002, 1.7179E+002, 1.4468E+002, 1.0452E+002, 2.5049E+000, 2.1935E+000, 2.1641E+002, 1.6607E+002, 1.3443E+002, 1.2784E+002, 1.2274E+002, 1.1711E+002, 1.0874E+002, 9.6665E+001, 1.0425E+000, 7.5365E-001, 9.0599E-011, 3.4050E-002, 1.5415E-001, 1.5292E+002, 1.5172E+002, 1.3868E+002, 1.3387E+002, 1.2671E+002, 1.1802E+002, 1.0894E+002, 9.2884E+001, 8.9985E-001, 6.2125E-001, 4.9629E+002, 3.8600E+002, 3.2522E+002, 3.1271E+002, 2.9711E+002, 2.0700E+002, 1.5968E+002, 1.4736E+002, 2.5023E+000, 1.0177E+000, 8.5118E-001, 9.5479E-001, 9.4214E-001, 3.6965E-001, 4.0243E-001, 2.6100E-001, 1.6808E+002, 1.6696E+002, 1.6101E+002, 1.4657E+002, 1.1521E+002, 1.0312E+002, 9.8647E+001, 7.4206E+001, 1.0552E+000, 9.9911E-001, 7.7216E-001, 8.1376E-001, 3.7045E-001, 2.4208E-001, 2.3358E-001, 1.5023E-001, 1.6104E+002, 1.5524E+002, 1.4234E+002, 1.3113E+002, 1.1123E+002, 1.0304E+002, 9.8162E+001, 7.5130E+001, 9.4837E-001, 8.3830E-001, 7.2914E-001, 6.3293E-001, 2.0272E-001, 2.3464E-001, 2.2539E-001, 1.2197E-001, 3.1058E+002, 3.1098E+002, 3.0857E+002, 1.5737E+000, 1.2913E+000, 9.8491E-001
