s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
 9.0002E+001, 3.3104E+002, 3.1547E+002, 2.7931E+002, 2.6515E+002, 2.4614E+002, 2.0238E+002, 1.4688E+002, 8.8903E+001, 2.3807E+000, 2.2915E+000, 1.0037E-010, 3.4074E-002, 1.5398E-001, 4.4324E+002, 3.5476E+002, 2.6563E+002, 2.4837E+002, 2.3060E+002, 2.0883E+002, 1.6616E+002, 1.1040E+002, 4.4100E+000, 4.1577E+000, 2.2248E+002, 2.0232E+002, 1.8935E+002, 1.6989E+002, 1.4898E+002, 1.1409E+002, 8.3132E+001, 5.1708E+001, 1.0295E+000, 9.6836E-001, 1.5955E+002, 1.3182E+002, 1.1047E+002, 1.0213E+002, 9.7609E+001, 8.3978E+001, 6.8846E+001, 4.3677E+001, 3.2175E-001, 3.1351E-001, 5.8980E-011, 1.1467E-002, 1.8918E-001, 1.2027E+002, 1.2148E+002, 1.1103E+002, 1.0522E+002, 9.7051E+001, 8.5048E+001, 6.5449E+001, 4.3185E+001, 2.4059E-001, 2.2892E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2665E+002, 2.2462E+002, 2.2401E+002, 8.0246E-001, 6.5235E-001, 5.1015E-001
 1.0000E+002, 3.2043E+002, 3.1724E+002, 2.9527E+002, 2.7430E+002, 2.5380E+002, 1.9915E+002, 1.5325E+002, 9.6054E+001, 2.5470E+000, 2.4129E+000, 9.9960E-011, 3.5722E-002, 1.5161E-001, 4.4412E+002, 3.5579E+002, 2.6822E+002, 2.5311E+002, 2.3746E+002, 2.2120E+002, 1.7066E+002, 1.1553E+002, 4.5883E+000, 4.3055E+000, 2.2671E+002, 2.0589E+002, 1.9310E+002, 1.7491E+002, 1.5411E+002, 1.2216E+002, 9.3008E+001, 5.6881E+001, 1.1227E+000, 1.0375E+000, 1.6520E+002, 1.3636E+002, 1.1254E+002, 1.0620E+002, 1.0216E+002, 8.6406E+001, 7.7597E+001, 4.8958E+001, 3.7200E-001, 3.5183E-001, 6.3638E-011, 1.3347E-002, 1.8636E-001, 1.2093E+002, 1.2587E+002, 1.1518E+002, 1.0986E+002, 1.0186E+002, 9.1345E+001, 7.4286E+001, 4.9461E+001, 2.9714E-001, 2.6711E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.2909E+002, 2.2885E+002, 2.3063E+002, 8.6873E-001, 6.9899E-001, 5.8876E-001
 1.1000E+002, 3.3101E+002, 3.2184E+002, 2.9209E+002, 2.7530E+002, 2.5623E+002, 2.0001E+002, 1.6114E+002, 1.0561E+002, 2.6965E+000, 2.5333E+000, 1.0089E-010, 3.8294E-002, 1.4789E-001, 4.6499E+002, 3.7413E+002, 2.7976E+002, 2.5739E+002, 2.4355E+002, 2.2400E+002, 1.7798E+002, 1.2158E+002, 4.7547E+000, 4.4272E+000, 2.3124E+002, 2.0749E+002, 1.9358E+002, 1.7669E+002, 1.5942E+002, 1.2871E+002, 9.9590E+001, 6.3077E+001, 1.1898E+000, 1.0886E+000, 1.6855E+002, 1.3872E+002, 1.1570E+002, 1.0943E+002, 1.0616E+002, 9.3923E+001, 8.3504E+001, 5.8362E+001, 4.3662E-001, 3.8757E-001, 6.7744E-011, 1.5265E-002, 1.8327E-001, 1.2526E+002, 1.2974E+002, 1.1799E+002, 1.1316E+002, 1.0180E+002, 9.5872E+001, 8.1909E+001, 5.4913E+001, 3.3291E-001, 3.0076E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3437E+002, 2.3648E+002, 2.3944E+002, 8.2572E-001, 6.8296E-001, 5.2586E-001
 1.2001E+002, 3.4279E+002, 3.2767E+002, 2.9994E+002, 2.8177E+002, 2.6153E+002, 2.1182E+002, 1.7139E+002, 1.1209E+002, 2.8602E+000, 2.6700E+000, 1.0088E-010, 4.0689E-002, 1.4408E-001, 4.5746E+002, 3.6778E+002, 2.7547E+002, 2.5761E+002, 2.4918E+002, 2.2724E+002, 1.8376E+002, 1.3257E+002, 4.9166E+000, 4.5481E+000, 2.3249E+002, 2.0797E+002, 1.9055E+002, 1.7532E+002, 1.6135E+002, 1.3961E+002, 1.0536E+002, 6.7368E+001, 1.2338E+000, 1.1258E+000, 1.7145E+002, 1.4285E+002, 1.1682E+002, 1.1188E+002, 1.0915E+002, 9.7739E+001, 8.7919E+001, 6.5433E+001, 4.7507E-001, 4.1874E-001, 7.2567E-011, 1.7725E-002, 1.7936E-001, 1.2661E+002, 1.3133E+002, 1.2218E+002, 1.1692E+002, 1.0407E+002, 9.7984E+001, 8.6895E+001, 6.1447E+001, 3.9815E-001, 3.3176E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3953E+002, 2.3954E+002, 2.4038E+002, 8.5366E-001, 6.6710E-001, 5.2523E-001
 1.3002E+002, 3.4430E+002, 3.3134E+002, 2.9941E+002, 2.7906E+002, 2.6093E+002, 2.1569E+002, 1.7670E+002, 1.2090E+002, 3.0102E+000, 2.7585E+000, 1.0018E-010, 4.2377E-002, 1.4159E-001, 4.6945E+002, 3.8565E+002, 2.8444E+002, 2.6290E+002, 2.5265E+002, 2.3279E+002, 1.9229E+002, 1.3873E+002, 5.1104E+000, 4.7061E+000, 2.3586E+002, 2.1065E+002, 1.9187E+002, 1.7706E+002, 1.6337E+002, 1.4486E+002, 1.0736E+002, 7.5159E+001, 1.3244E+000, 1.1732E+000, 1.7153E+002, 1.4097E+002, 1.1733E+002, 1.1324E+002, 1.0835E+002, 9.9413E+001, 8.9922E+001, 7.0777E+001, 5.2232E-001, 4.4706E-001, 7.4770E-011, 1.9167E-002, 1.7712E-001, 1.2696E+002, 1.3353E+002, 1.2375E+002, 1.1904E+002, 1.0514E+002, 9.9647E+001, 9.2028E+001, 6.7661E+001, 4.4363E-001, 3.5891E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3960E+002, 2.3817E+002, 2.3817E+002, 8.3509E-001, 6.2552E-001, 4.8393E-001
 1.4001E+002, 3.5424E+002, 3.3244E+002, 2.9881E+002, 2.8177E+002, 2.6250E+002, 2.1569E+002, 1.7639E+002, 1.2834E+002, 3.1417E+000, 2.8506E+000, 1.0164E-010, 4.5372E-002, 1.3681E-001, 4.6901E+002, 3.7866E+002, 2.8772E+002, 2.6964E+002, 2.5305E+002, 2.3648E+002, 1.9698E+002, 1.4535E+002, 5.1678E+000, 4.7323E+000, 2.3517E+002, 2.1008E+002, 1.9139E+002, 1.7847E+002, 1.6740E+002, 1.5184E+002, 1.1347E+002, 8.0438E+001, 1.3832E+000, 1.2030E+000, 1.7325E+002, 1.4621E+002, 1.1798E+002, 1.1436E+002, 1.1141E+002, 1.0145E+002, 9.2511E+001, 7.4991E+001, 5.8056E-001, 4.7264E-001, 7.7698E-011, 2.0985E-002, 1.7437E-001, 1.2856E+002, 1.3471E+002, 1.2590E+002, 1.1871E+002, 1.0773E+002, 1.0201E+002, 9.2570E+001, 7.3005E+001, 4.7494E-001, 3.8449E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.3962E+002, 2.3860E+002, 2.3907E+002, 9.3006E-001, 6.9958E-001, 5.9018E-001
 1.5001E+002, 3.4643E+002, 3.3068E+002, 3.0419E+002, 2.8699E+002, 2.6171E+002, 2.2248E+002, 1.7987E+002, 1.3183E+002, 3.2406E+000, 2.9479E+000, 1.0139E-010, 4.7493E-002, 1.3365E-001, 4.7093E+002, 3.7829E+002, 2.9096E+002, 2.7389E+002, 2.5889E+002, 2.3807E+002, 2.0199E+002, 1.5098E+002, 5.3651E+000, 4.9021E+000, 2.3257E+002, 2.1149E+002, 1.9586E+002, 1.8191E+002, 1.7010E+002, 1.5540E+002, 1.1635E+002, 8.3934E+001, 1.4655E+000, 1.2548E+000, 1.7731E+002, 1.4522E+002, 1.1732E+002, 1.1378E+002, 1.1168E+002, 1.0335E+002, 9.5164E+001, 7.8127E+001, 5.9654E-001, 4.9705E-001, 8.0111E-011, 2.2783E-002, 1.7164E-001, 1.3118E+002, 1.3692E+002, 1.2492E+002, 1.1852E+002, 1.0990E+002, 1.0519E+002, 9.3402E+001, 7.5184E+001, 5.1217E-001, 4.0436E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4535E+002, 2.4218E+002, 2.4330E+002, 1.0337E+000, 7.5591E-001, 6.1683E-001
 1.6001E+002, 3.5042E+002, 3.3333E+002, 3.0589E+002, 2.9130E+002, 2.6949E+002, 2.2201E+002, 1.8310E+002, 1.3805E+002, 3.3705E+000, 3.0315E+000, 1.0245E-010, 5.0350E-002, 1.2887E-001, 4.9342E+002, 3.8925E+002, 2.9470E+002, 2.7500E+002, 2.6113E+002, 2.4090E+002, 2.0701E+002, 1.5332E+002, 5.4374E+000, 4.9579E+000, 2.3900E+002, 2.1489E+002, 1.9670E+002, 1.8610E+002, 1.7014E+002, 1.5302E+002, 1.1866E+002, 8.8467E+001, 1.5114E+000, 1.2829E+000, 1.7974E+002, 1.4825E+002, 1.2237E+002, 1.1570E+002, 1.1328E+002, 1.0658E+002, 9.5331E+001, 8.0526E+001, 6.4419E-001, 5.1771E-001, 8.2815E-011, 2.4775E-002, 1.6822E-001, 1.3221E+002, 1.3658E+002, 1.2660E+002, 1.2088E+002, 1.1100E+002, 1.0692E+002, 9.5487E+001, 7.8668E+001, 5.6944E-001, 4.2818E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5093E+002, 2.4911E+002, 2.5204E+002, 1.0482E+000, 8.3319E-001, 7.1844E-001
 1.7002E+002, 3.6008E+002, 3.4107E+002, 3.0735E+002, 2.9479E+002, 2.7033E+002, 2.2179E+002, 1.8372E+002, 1.4398E+002, 3.4499E+000, 3.0872E+000, 1.0223E-010, 5.2076E-002, 1.2638E-001, 4.8809E+002, 3.8598E+002, 2.9522E+002, 2.7536E+002, 2.6469E+002, 2.4696E+002, 2.1105E+002, 1.5711E+002, 5.5162E+000, 5.0240E+000, 2.3726E+002, 2.1490E+002, 1.9998E+002, 1.8862E+002, 1.7287E+002, 1.5498E+002, 1.2205E+002, 9.0647E+001, 1.5560E+000, 1.3163E+000, 1.8178E+002, 1.5120E+002, 1.2507E+002, 1.1497E+002, 1.1317E+002, 1.0446E+002, 9.6503E+001, 8.1872E+001, 6.6985E-001, 5.3528E-001, 8.4899E-011, 2.6596E-002, 1.6552E-001, 1.3121E+002, 1.3408E+002, 1.2662E+002, 1.2051E+002, 1.1192E+002, 1.0843E+002, 9.7196E+001, 7.9874E+001, 5.7364E-001, 4.4484E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.4881E+002, 2.4738E+002, 2.5035E+002, 1.0482E+000, 8.1530E-001, 6.6117E-001
 1.8000E+002, 3.6140E+002, 3.3811E+002, 3.0793E+002, 2.9523E+002, 2.6535E+002, 2.2547E+002, 1.8844E+002, 1.4692E+002, 3.5219E+000, 3.1534E+000, 1.0191E-010, 5.4085E-002, 1.2341E-001, 4.9047E+002, 3.8424E+002, 2.9979E+002, 2.7790E+002, 2.6790E+002, 2.4795E+002, 2.1343E+002, 1.5994E+002, 5.6381E+000, 5.1330E+000, 2.3810E+002, 2.1472E+002, 2.0276E+002, 1.9285E+002, 1.7600E+002, 1.5487E+002, 1.2359E+002, 9.2241E+001, 1.5726E+000, 1.3311E+000, 1.8233E+002, 1.5388E+002, 1.2307E+002, 1.1496E+002, 1.1393E+002, 1.0425E+002, 9.7694E+001, 8.3486E+001, 6.8582E-001, 5.5208E-001, 8.7954E-011, 2.9498E-002, 1.6095E-001, 1.3302E+002, 1.3841E+002, 1.2638E+002, 1.2128E+002, 1.1292E+002, 1.0791E+002, 9.7351E+001, 8.1247E+001, 6.0586E-001, 4.6089E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.5069E+002, 2.4849E+002, 2.5046E+002, 1.0313E+000, 7.8743E-001, 6.2725E-001
 1.9001E+002, 3.7507E+002, 3.5867E+002, 3.1839E+002, 3.0225E+002, 2.8067E+002, 2.3993E+002, 1.9823E+002, 1.5494E+002, 4.1677E+000, 3.7321E+000, 1.0451E-010, 5.8625E-002, 1.1642E-001, 5.3439E+002, 4.3657E+002, 3.1521E+002, 2.8980E+002, 2.7778E+002, 2.5812E+002, 2.2835E+002, 1.6860E+002, 7.8751E+000, 7.3493E+000, 2.4492E+002, 2.1996E+002, 2.0576E+002, 1.9604E+002, 1.7933E+002, 1.5578E+002, 1.2480E+002, 9.5822E+001, 1.7833E+000, 1.5501E+000, 1.8855E+002, 1.5908E+002, 1.2361E+002, 1.1839E+002, 1.1591E+002, 1.0830E+002, 9.9144E+001, 8.4333E+001, 7.3686E-001, 5.9099E-001, 9.1639E-011, 3.3113E-002, 1.5524E-001, 1.3714E+002, 1.3977E+002, 1.2616E+002, 1.2131E+002, 1.1568E+002, 1.0830E+002, 9.7530E+001, 8.2714E+001, 6.3370E-001, 4.8328E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.6230E+002, 2.6060E+002, 2.6579E+002, 1.2797E+000, 1.0622E+000, 8.4537E-001
 2.0000E+002, 4.0297E+002, 3.8210E+002, 3.5249E+002, 3.3481E+002, 3.1897E+002, 2.8794E+002, 2.2869E+002, 1.7200E+002, 5.1937E+000, 4.6720E+000, 1.0528E-010, 6.4876E-002, 1.0686E-001, 5.7532E+002, 4.7525E+002, 3.5474E+002, 3.2451E+002, 3.0633E+002, 2.8711E+002, 2.5912E+002, 1.9883E+002, 9.6578E+000, 9.0041E+000, 2.7133E+002, 2.4032E+002, 2.2775E+002, 2.1143E+002, 1.9167E+002, 1.6306E+002, 1.3119E+002, 9.7547E+001, 2.1026E+000, 1.8424E+000, 1.9867E+002, 1.6462E+002, 1.2773E+002, 1.2066E+002, 1.1803E+002, 1.0916E+002, 9.9416E+001, 8.7504E+001, 7.9449E-001, 6.5013E-001, 9.3913E-011, 3.6077E-002, 1.5052E-001, 1.4340E+002, 1.4036E+002, 1.2901E+002, 1.2478E+002, 1.1668E+002, 1.0649E+002, 9.8321E+001, 8.4269E+001, 6.8255E-001, 5.2132E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.8430E+002, 2.8430E+002, 2.9132E+002, 1.2314E+000, 9.8445E-001, 8.1077E-001
 2.1001E+002, 4.3555E+002, 4.0197E+002, 3.5767E+002, 3.4167E+002, 3.3211E+002, 3.0391E+002, 2.4462E+002, 1.9335E+002, 5.8317E+000, 5.0972E+000, 1.0636E-010, 7.0358E-002, 9.8558E-002, 5.7759E+002, 4.8260E+002, 3.8197E+002, 3.5013E+002, 3.2811E+002, 3.0802E+002, 2.8045E+002, 2.2074E+002, 1.0154E+001, 9.4562E+000, 2.9274E+002, 2.5604E+002, 2.4335E+002, 2.2207E+002, 1.9728E+002, 1.7104E+002, 1.3698E+002, 1.0157E+002, 2.2861E+000, 1.9960E+000, 2.0684E+002, 1.6856E+002, 1.3121E+002, 1.2462E+002, 1.2201E+002, 1.1277E+002, 1.0200E+002, 8.9480E+001, 8.8084E-001, 7.0597E-001, 9.5337E-011, 3.8722E-002, 1.4639E-001, 1.4728E+002, 1.5117E+002, 1.3690E+002, 1.3133E+002, 1.2242E+002, 1.1080E+002, 1.0323E+002, 8.5298E+001, 7.2290E-001, 5.7344E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.0062E+002, 3.0079E+002, 3.0766E+002, 1.1899E+000, 9.8239E-001, 8.3644E-001
